,lower,upper,value,start
84,-18981055.386987355,-8729989.016359996,-13855522.201673675,20
85,3212426.0626675133,13600863.794043278,8406644.928355396,20
86,-12750894.343430284,-2219023.140096751,-7484958.741763517,20
87,-12000956.085878203,1917290.8819423858,-5041832.601967908,20
88,12146330.492138008,26362719.633573875,19254525.06285594,20
89,-26777863.97795163,-8995562.308470488,-17886713.14321106,20
90,17915281.9500093,44533223.788362145,31224252.869185723,20
91,-45712067.826005846,-17479825.668292254,-31595946.74714905,20
92,12621203.58420173,49382427.82088824,31001815.702544987,20
93,-63110893.75513444,-25778993.108497284,-44444943.43181586,20
94,-8991574.883324284,31086257.470786113,11047341.293730915,20
95,-4162321.1638922133,36239616.73957217,16038647.787839979,20
96,-81467725.27908455,-21161868.189099442,-51314796.734092,20
97,76688275.54460268,148094047.46651018,112391161.50555643,20
98,-140941448.6670852,-60313868.131080724,-100627658.39908296,20
99,61392775.265476935,177964690.46667802,119678732.86607748,20
100,-189511392.28071523,-69535464.3965559,-129523428.33863556,20
101,9840054.843665108,134124079.50964285,71982067.17665398,20
102,-136435469.00003666,-12150591.518620178,-74293030.25932842,20
103,-154525707.46622932,22836753.8280838,-65844476.81907275,20
104,143679642.51256365,341427432.8469935,242553537.67977858,20
105,-456360978.87184995,-189001008.46953064,-322680993.6706903,20
106,331680391.4679767,677618412.3470763,504649401.9075265,20
107,-625867376.2833576,-262828167.9469457,-444347772.11515164,20
108,127346928.3704988,564563844.6767792,345955386.52363896,20
109,-568923060.0373628,-129368741.73909307,-349145900.88822794,20
110,-249554753.16350818,214389534.37633634,-17582609.39358592,20
111,3257743.960199684,499629956.0251328,251443849.99266624,20
112,-1138337277.2838016,-307762016.12153053,-723049646.702666,20
113,980889508.917856,2000941510.7174618,1490915509.817659,20
114,-2174688927.0527444,-991634884.645371,-1583161905.8490577,20
115,1083605320.5906234,2548297738.9239335,1815951529.7572784,20
116,-2225383710.243887,-746050171.6276131,-1485716940.93575,20
117,-288790210.2237923,1215142482.1138127,463176135.9450102,20
118,-851100027.6551452,675834542.3843818,-87632742.6353817,20
119,-2597585439.338932,-414309223.65481687,-1505947331.4968743,20
120,1838846956.8033714,4478286690.322157,3158566823.562764,20
121,-6306362983.910349,-2496462341.717087,-4401412662.813718,20
122,4381842323.078937,9117673919.125164,6749758121.102051,20
123,-8730986053.706131,-3759777608.105454,-6245381830.905792,20
124,2052882538.0939922,7477187181.327272,4765034859.710632,20
125,-5471617815.353379,-26695063.808283806,-2749156439.5808315,20
126,-5802063311.382365,86769370.49880886,-2857646970.441778,20
127,2786973018.9481096,9532779020.789871,6159876019.86899,20
128,-17001680365.68138,-6027356365.158979,-11514518365.42018,20
129,11888044190.953743,25638332206.09652,18763188198.52513,20
130,-28739952482.9272,-12241049859.626787,-20490501171.276993,20
131,14246291884.15325,33401295703.571877,23823793793.862564,20
132,-27859000140.255287,-8667528043.539665,-18263264091.897476,20
133,-5879134212.214079,13312532237.71536,3716699012.750641,20
134,-2437823176.644354,18499531575.97132,8030854199.663483,20
135,-45918784723.8145,-16407584514.204668,-31163184619.009583,20
136,30497349093.42917,67083358733.67575,48790353913.55246,20
137,-87172781799.69392,-35602170493.61821,-61387476146.65607,20
138,51046973811.81505,113414270456.74074,82230622134.2779,20
139,-107907221388.9607,-41947122155.859375,-74927171772.41003,20
140,23757873896.45504,92448750661.25089,58103312278.85297,20
141,-57182205335.43948,13949694929.884918,-21616255202.777283,20
142,-98681667689.14337,-16665552967.698967,-57673610328.42117,20
143,65571080767.20469,167231360466.33438,116401220616.76953,20
144,-265852475140.56323,-114572659366.71143,-190212567253.63733,20
145,163028877833.87097,347881106611.04065,255454992222.4558,20
146,-368423191533.03357,-148661366822.37463,-258542279177.7041,20
147,151138370604.1557,395729755210.66,273434062907.40784,20
148,-309717706035.2534,-65095747246.17386,-187406726640.71362,20
149,-113865501573.57784,134166191809.2668,10150345117.844482,20
150,32738136432.111908,333510752156.3519,183124444294.23193,20
151,-722632813690.4908,-296512331769.56067,-509572572730.02576,20
152,480284300919.9186,1013680512091.4706,746982406505.6946,20
153,-1248417113384.8723,-545785367265.52167,-897101240325.197,20
154,623571767112.0875,1433230695046.2632,1028401231079.1753,20
155,-1257521518398.3145,-409361990312.6171,-833441754355.4658,20
156,122676279307.59033,982451362958.2983,552563821132.9443,20
157,-474407057006.142,454500144443.9379,-9953456281.10205,20
158,-1545841624079.0576,-398942039446.2726,-972391831762.665,20
159,1063372251281.8151,2588584465240.761,1825978358261.288,20
160,-3926036279785.9043,-1781477343622.3574,-2853756811704.131,20
161,2268213757338.589,4812897346895.476,3540555552117.032,20
162,-4843047933599.748,-1934991288629.315,-3389019611114.5312,20
163,1507715509851.137,4591567925945.617,3049641717898.377,20
164,-3039789702921.6694,50372482104.27881,-1494708610408.6953,20
165,-2473776331878.1777,771687609062.5662,-851044361407.8057,20
166,1387418098926.5073,5665460718424.754,3526439408675.631,20
167,-10601497894301.137,-4523569223460.252,-7562533558880.694,20
168,6729798867620.216,14423624263064.371,10576711565342.293,20
169,-17344606314546.49,-7710857946447.104,-12527732130496.797,20
170,7772446859605.056,18391769406641.32,13082108133123.188,20
171,-14759519828098.055,-3882177064525.3213,-9320848446311.688,20
172,-1416438287592.706,9460897690397.777,4022229701402.535,20
173,-1707591581611.8887,10724982163921.467,4508695291154.789,20
174,-24751794231498.117,-8631379150651.1875,-16691586691074.652,20
175,16400922005723.828,38505088860563.8,27453005433143.812,20
176,-54706727736267.97,-24809528412141.844,-39758128074204.91,20
177,29295891441801.586,64118746485183.29,46707318963492.44,20
178,-62572069841636.484,-24185525990222.08,-43378797915929.28,20
179,14128365434924.21,53337735920993.04,33733050677958.625,20
0,0.0,0.0,2200.0,21
1,0.0,0.0,2200.0,21
2,0.0,0.0,2100.0,21
3,0.0,0.0,2200.0,21
4,0.0,0.0,2000.0,21
5,0.0,0.0,2200.0,21
6,0.0,0.0,2200.0,21
7,0.0,0.0,2200.0,21
8,0.0,0.0,2200.0,21
9,0.0,0.0,2200.0,21
10,0.0,0.0,2050.0,21
11,0.0,0.0,2000.0,21
12,0.0,0.0,2100.0,21
13,0.0,0.0,1650.0,21
14,0.0,0.0,2200.0,21
15,0.0,0.0,2196.205,21
16,0.0,0.0,1800.0,21
17,0.0,0.0,2000.0,21
18,0.0,0.0,2000.0,21
19,0.0,0.0,1500.0,21
20,0.0,0.0,1900.0,21
21,931.7435417667525,2301.533808706788,1616.6386752367703,21
22,-855.5722817542317,2109.111009687338,626.7693639665531,21
23,773.2641697859508,4830.596218368138,2801.9301940770442,21
24,-191.21491249966402,4732.062676126524,2270.42388181343,21
25,-2539.5314051833743,3280.2603888407334,370.36449182867955,21
26,-1287.0449780853069,5482.251177492081,2097.603099703387,21
27,-1887.1029872675535,5730.6738108975815,1921.785411815014,21
28,-3400.2544985840395,4557.416653173954,578.5810772949574,21
29,-1496.1294505313576,6788.531326049211,2646.200937758927,21
30,-5810.141432122248,5009.416375742295,-400.36252818997673,21
31,-8371.293490230939,5562.212377832643,-1404.5405561991483,21
32,-135.44767427102033,14871.89866095093,7368.2254933399545,21
33,-6423.296479629089,9396.32909657404,1486.5163084724754,21
34,-13980.40268828885,3609.8861940262723,-5185.258247131289,21
35,-5127.226253997764,14975.944722882443,4924.35923444234,21
36,-7907.57336000374,13481.874556728353,2787.1505983623065,21
37,-11351.775181840974,10043.81208900072,-653.9815464201274,21
38,-5738.315440340497,15970.246466355957,5115.96551300773,21
39,-26456.31791385243,4657.501568790829,-10899.408172530799,21
40,-19331.25440775309,16643.12628778082,-1344.0640599861363,21
41,11164.093173380366,47219.749507374225,29191.921340377296,21
42,-29965.507825778488,6178.420220977288,-11893.5438024006,21
43,-47638.705815819805,-4945.007175037197,-26291.856495428503,21
44,197.206488351414,50879.638716261354,25538.422602306382,21
45,-16949.623709882984,33735.72006748503,8393.048178801022,21
46,-33003.529171327944,26087.989961178784,-3457.76960507458,21
47,-28921.964905588065,32644.637296230983,1861.336195321459,21
48,-108276.90967051023,-3129.796221824843,-55703.352946167535,21
49,-14377.873168080187,91758.55333248067,38690.340082200244,21
50,44807.673123238696,173885.7682085016,109346.72066587015,21
51,-183208.92218900583,-54037.20808875275,-118623.06513887929,21
52,-174393.05045386433,-2206.55240047822,-88299.80142717127,21
53,59624.263423690456,246647.03139220574,153135.6474079481,21
54,-79962.22529866736,136427.45672267713,28232.61571200489,21
55,-173497.3871873914,93987.42685847514,-39754.98016445813,21
56,-240148.77835015097,83308.11552940663,-78420.33141037218,21
57,-413365.8272100277,52917.36439323332,-180224.2314083972,21
58,115382.27965144604,619248.8609786958,367315.5703150709,21
59,-42683.02412625478,617250.8171109252,287283.89649233525,21
60,-1109556.1040220514,-416132.5071157974,-762844.3055689244,21
61,-588048.8522347964,339799.97776184167,-124124.43723647739,21
62,401033.9454506436,1328987.0981318122,865010.5217912279,21
63,-646366.1409859578,632237.2321807109,-7064.454402623465,21
64,-1099078.151406467,241281.74520870845,-428898.2030988793,21
65,-1556481.6132193464,396586.3561517766,-579947.6285337849,21
66,-1219186.272051916,979841.3549954946,-119672.45852821076,21
67,714082.464405275,3654062.535009006,2184072.4997071405,21
68,-1794118.32221798,1560940.75264045,-116588.78478876501,21
69,-5984317.779196236,-1905493.8639201915,-3944905.821558214,21
70,-1225829.7284036004,3684986.815474762,1229578.5435355809,21
71,1706499.9298213534,7008432.175195806,4357466.05250858,21
72,-4943145.837885501,2233583.059979579,-1354781.3889529612,21
73,-6966879.265646576,296558.410679766,-3335160.427483405,21
74,-7764983.355610231,3351753.427924944,-2206614.9638426434,21
75,-1990925.1174989967,9129187.505056009,3569131.1937785065,21
76,1108854.907975722,17999889.922419783,9554372.415197752,21
77,-16742077.660072029,321103.6704146005,-8210486.994828714,21
78,-28362427.299159195,-4414388.450688556,-16388407.874923876,21
79,2743621.2703408934,27893920.478992436,15318770.874666665,21
80,2304441.522247685,34380900.22711044,18342670.874679063,21
81,-34259814.1073827,3055829.471678395,-15601992.317852154,21
82,-41382265.68773036,2450447.569467012,-19465909.05913167,21
83,-28976717.95866506,29292943.33000357,158112.6856692545,21
84,1703041.5124105513,65646094.31897822,33674567.915694386,21
85,-18744868.05251652,71702034.28743653,26478583.117460005,21
86,-117270407.78487308,-23138808.729123756,-70204608.25699842,21
87,-112930096.02697861,20277130.502877057,-46326482.76205078,21
88,46193856.88611956,179822462.52658522,113008159.7063524,21
89,-40924339.24950029,147013821.5527265,53044741.151613116,21
90,-218848262.20738626,-27846307.75137274,-123347284.9793795,21
91,-215036909.5511489,51727852.01777528,-81654528.7666868,21
92,-64833144.97062713,226122230.23945022,80644542.63441154,21
93,860924.1075614989,390082432.4996979,195471678.30362973,21
94,-250992420.67557234,204440816.17662114,-23275802.2494756,21
95,-694714725.4641594,-133309594.95384037,-414012160.2089999,21
96,-331424782.08204114,362029006.3878187,15302112.152888775,21
97,263681557.45847094,1039005485.6679522,651343521.5632116,21
98,-538487807.9389616,486377729.0216714,-26055039.458645105,21
99,-1306093720.327632,-248483290.26684642,-777288505.2972392,21
100,-911178832.7971997,606773788.6149983,-152202522.0911007,21
101,40573900.125175476,1558988907.1554997,799781403.6403376,21
102,-359322737.3730339,1911702449.5016942,776189856.0643302,21
103,-2100850344.9238796,199101634.1551329,-950874355.3843733,21
104,-3512061474.030164,-186889689.66004443,-1849475581.8451042,21
105,-326379461.30109835,3171085032.010856,1422352785.354879,21
106,682759654.0195827,5342583610.7193165,3012671632.3694496,21
107,-4494860513.001205,762093836.027494,-1866383338.4868555,21
108,-7166667625.842327,-799339191.1359544,-3983003408.4891405,21
109,-2711199385.0077977,5266852113.749393,1277826364.370798,21
110,827727968.4029942,9688861116.323309,5258294542.363152,21
111,-4884324887.556153,7364354782.373368,1240014947.4086075,21
112,-14445435136.89714,-1680125603.4589634,-8062780370.178052,21
113,-14650844228.657885,3825867393.139818,-5412488417.759033,21
114,3577451045.3138313,22152067084.884007,12864759065.098919,21
115,-3370582053.5579815,23502939171.550636,10066178558.996326,21
116,-31128358384.221104,-4093552137.985935,-17610955261.10352,21
117,-34572241317.1358,3531026226.7559967,-15520607545.189903,21
118,-1877998570.3490677,38421996574.68459,18271999002.167763,21
119,-1109682819.4731522,52878732984.3258,25884525082.426323,21
120,-43532550354.284546,18464339596.379288,-12534105378.95263,21
121,-85613230969.24841,-8640601619.14698,-47126916294.1977,21
122,-45146469124.26894,50449833695.78472,2651682285.757889,21
123,25868393256.653244,134580902143.17436,80224647699.9138,21
124,-63299626793.06465,80906963734.27864,8803668470.606995,21
125,-192088612796.47473,-40549197814.541824,-116318905305.50827,21
126,-136721918605.65215,76648313379.57982,-30036802613.036163,21
127,36009923942.36804,250333616990.33386,143171770466.35095,21
128,-71199545138.53677,242550161570.83395,85675308216.14859,21
129,-318427984895.2854,-2373239351.9890137,-160400612123.6372,21
130,-431982981629.40094,26147681300.589905,-202917650164.40552,21
131,-57528209784.81503,422696753836.46704,182584272025.82602,21
132,57324782301.78314,712290198497.76,384807490399.7716,21
133,-576198524723.8594,155671985626.52875,-210263269548.66528,21
134,-1060909426945.4873,-148289732645.56592,-604599579795.5266,21
135,-370465026675.91943,740340339597.373,184937656460.7268,21
136,216839527349.2771,1478231432337.056,847535479843.1665,21
137,-827824382868.9958,858297763248.8274,15236690189.915771,21
138,-2052545468226.0098,-277278455396.16455,-1164911961811.0872,21
139,-1775014959038.9443,768657720475.4111,-503178619281.7666,21
140,365084430224.8037,2929616847218.8784,1647350638721.841,21
141,-579896379779.7383,3178306816874.6084,1299205218547.435,21
142,-4156570684539.9956,-388531540762.48096,-2272551112651.2383,21
143,-5081808806592.406,324291269766.47314,-2378758768412.967,21
144,-60850153396.5459,5559099986785.495,2749124916694.4746,21
145,71839582287.97656,7710713260894.611,3891276421591.294,21
146,-6853411045456.199,1692721097208.4136,-2580344974123.8926,21
147,-11693658675612.164,-943945711306.3281,-6318802193459.246,21
148,-5191743306112.635,7941647034816.693,1374951864352.0293,21
149,2646608069333.843,17788684244712.312,10217646157023.078,21
150,-9014002722507.967,10996998459861.623,991497868676.8281,21
151,-26210438357524.99,-4890236929885.91,-15550337643705.45,21
152,-19832780721214.594,10073244204664.594,-4879768258275.0,21
153,6149611296856.854,36396292813017.32,21272952054937.086,21
154,-10070431665819.516,33861180340145.86,11895374337163.172,21
155,-47927455581336.92,-3897861668024.6094,-25912658624680.766,21
156,-57100806855574.72,6669349329204.848,-25215728763184.938,21
157,-4387529134961.164,61771428254976.68,28691949560007.758,21
158,2416193629512.6953,93801668691733.28,48108931160622.984,21
159,-79767024720806.77,21292888417798.875,-29237068151503.945,21
160,-145898873244248.03,-17122090653775.719,-81510481949011.88,21
161,-52778837857106.28,101522374362412.66,24371768252653.188,21
162,34105604319801.938,213293240990253.53,123699422655027.73,21
163,-120975675294229.0,113087403819986.31,-3944135737121.3438,21
164,-298931649003535.1,-48680265635866.11,-173805957319700.62,21
165,-225211973102930.47,126863437322777.47,-49174267890076.5,21
166,56633662973647.59,413621378617586.4,235127520795616.97,21
167,-108580800706772.53,413621830713281.6,152520515003254.56,21
168,-571167560715529.2,-48602000942356.19,-309884780828942.7,21
169,-697038310674794.8,61737556719820.75,-317650376977487.0,21
170,-7509834174714.875,773130295381477.1,382810230603381.1,21
171,16029745808643.688,1095817365589395.0,555923555699019.4,21
172,-997844264909556.6,186048919992451.88,-405897672458552.4,21
173,-1655058585829965.0,-138622208726752.5,-896840397278358.8,21
174,-602588785588396.1,1208902692712159.5,303156953561881.75,21
175,333521274995397.5,2456799248921910.5,1395160261958654.0,21
176,-1376146653158791.0,1389014089087644.0,6433717964426.5,21
177,-3588951271073102.5,-603271995195176.5,-2096111633134139.5,21
178,-2687207459894320.0,1475706430677713.8,-605750514608303.0,21
179,843453435959660.0,5086274648608076.0,2964864042283868.0,21
0,0.0,0.0,2200.0,22
1,0.0,0.0,2200.0,22
2,0.0,0.0,2100.0,22
3,0.0,0.0,2200.0,22
4,0.0,0.0,2000.0,22
5,0.0,0.0,2200.0,22
6,0.0,0.0,2200.0,22
7,0.0,0.0,2200.0,22
8,0.0,0.0,2200.0,22
9,0.0,0.0,2200.0,22
10,0.0,0.0,2050.0,22
11,0.0,0.0,2000.0,22
12,0.0,0.0,2100.0,22
13,0.0,0.0,1650.0,22
14,0.0,0.0,2200.0,22
15,0.0,0.0,2196.205,22
16,0.0,0.0,1800.0,22
17,0.0,0.0,2000.0,22
18,0.0,0.0,2000.0,22
19,0.0,0.0,1500.0,22
20,0.0,0.0,1900.0,22
21,0.0,0.0,1550.0,22
22,-246.7077864266505,1200.5992040015956,476.94570878747254,22
23,882.8903113911872,4290.355662581767,2586.6229869864774,22
24,-840.5925944315027,4746.332987967535,1952.8701967680163,22
25,-4258.494805730223,4117.882710196893,-70.30604776666496,22
26,-4454.903650199697,7574.844581179835,1559.9704654900688,22
27,-7028.459083945343,9634.226492104763,1302.8837040797093,22
28,-11147.72487798097,11052.941133964054,-47.39187200845777,22
29,-12048.192472652958,15869.354571830296,1910.5810495886699,22
30,-18988.98151537026,15698.10422366669,-1645.438645851783,22
31,-25643.659301071777,19692.62751504771,-2975.515893012034,22
32,-23342.689064623028,34797.08808819313,5727.199511785052,22
33,-36297.515195974935,34964.23901262395,-666.6380916754933,22
34,-51440.82620013329,35383.2734311814,-8028.7763844759465,22
35,-51596.75014482095,54876.582857416055,1639.9163562975518,22
36,-65936.92351824112,64597.258791863365,-669.8323631888798,22
37,-82474.16478803844,74703.54340998302,-3885.3106890277168,22
38,-91086.04525141342,92599.73882499282,756.846786789697,22
39,-126292.47844292593,90377.29902608966,-17957.58970841814,22
40,-140473.12706425638,123623.93798290347,-8424.594540676444,22
41,-134329.09904454855,180346.2642914999,23008.58262347566,22
42,-203007.08275034965,160664.5927616409,-21171.24499435437,22
43,-251136.9649123696,172726.02034568402,-39205.4722833428,22
44,-239604.3876991278,263106.88511598966,11751.248708430918,22
45,-302017.74586331216,294334.89438474586,-3841.4257392831278,22
46,-359868.35344765434,330717.74807631754,-14575.302685668408,22
47,-410505.55986840726,372715.18047080137,-18895.18969880294,22
48,-544221.8781893405,369443.9759610151,-87388.95111416272,22
49,-531290.1925912898,564926.1502497937,16817.97882925198,22
