,lower,upper,value,start
43,1299077981077.307,1555552853569.2927,1427315417323.2998,21
44,-1957919736670.0144,-1577345802638.389,-1767632769654.2017,21
45,-9726796166604.178,-8096366558371.502,-8911581362487.84,21
46,13495513840612.398,16426607448191.25,14961060644401.824,21
47,49062321540194.984,59195398537708.375,54128860038951.68,21
48,-130371464869535.42,-108167649162098.58,-119269557015817.0,21
49,-349910262712541.3,-288038759702258.44,-318974511207399.9,21
50,827705469409092.2,992257985069723.8,909981727239408.0,21
51,1620009781558010.8,1989633093493042.2,1804821437525526.5,21
52,-7318022257006010.0,-6122818553044932.0,-6720420405025471.0,21
53,-1.0736074392666026e+16,-8572061873572858.0,-9654068133119442.0,21
54,4.405850940095021e+16,5.257170021424622e+16,4.8315104807598216e+16,21
55,4.098979658808748e+16,5.3450312922733224e+16,4.722005475541035e+16,21
56,-3.6922854410665434e+17,-3.096758120428266e+17,-3.394521780747405e+17,21
57,-2.3002505508966333e+17,-1.583521482831226e+17,-1.9418860168639296e+17,21
58,2.1310574835916314e+18,2.5405348391561436e+18,2.3357961613738875e+18,21
59,2.498325681889398e+17,6.766165250522168e+17,4.632245466205783e+17,21
60,-1.7146091388564152e+19,-1.437680938048542e+19,-1.5761450384524786e+19,21
61,1.1474252186851848e+18,3.913125426413262e+18,2.5302753225492234e+18,21
62,9.512381052536917e+19,1.1354940145310256e+20,1.0433660598923587e+20,21
63,-6.40408625281304e+19,-4.419826473162937e+19,-5.4119563629879886e+19,21
64,-7.376512653831011e+20,-6.17046514706791e+20,-6.77348890044946e+20,21
65,5.2716881324273985e+20,6.788670734728833e+20,6.030179433578116e+20,21
66,3.919392229489214e+21,4.6956605632411657e+21,4.30752639636519e+21,21
67,-6.152554919121803e+21,-4.97380444781815e+21,-5.563179683469976e+21,21
68,-2.9231343388934483e+22,-2.4321892422228436e+22,-2.677661790558146e+22,21
69,4.216333112868217e+22,5.12339983676747e+22,4.669866474817843e+22,21
70,1.4688891306818358e+23,1.7736501097360993e+23,1.6212696202089675e+23,21
71,-4.0389128893845616e+23,-3.354098753929481e+23,-3.696505821657021e+23,21
72,-1.0433706499151871e+24,-8.579135445000907e+23,-9.506420972076389e+23,21
73,2.55419721846834e+24,3.060458934904627e+24,2.8073280766864837e+24,21
74,4.7932648530325143e+24,5.898469179545188e+24,5.345867016288851e+24,21
75,-2.2485340722185982e+25,-1.8818349912084334e+25,-2.0651845317135157e+25,21
76,-3.155284743888406e+25,-2.5099895441938803e+25,-2.8326371440411433e+25,21
77,1.3497062072358313e+26,1.6102704783347907e+26,1.479988342785311e+26,21
78,1.1777917305281298e+26,1.5488745311995775e+26,1.3633331308638537e+26,21
79,-1.1277539882452068e+27,-9.459076778378264e+26,-1.0368308330415166e+27,21
80,-6.473174488334797e+26,-4.3345087941601564e+26,-5.403841641247477e+26,21
81,6.491934847396013e+27,7.739527303969488e+27,7.11573107568275e+27,21
82,4.2729893277226275e+26,1.7115759129439404e+27,1.0694374228581015e+27,21
83,-5.210296224740664e+28,-4.368382708102166e+28,-4.789339466421415e+28,21
84,5.727315434098106e+27,1.4165729609347054e+28,9.94652252172258e+27,21
85,2.882878965466064e+29,3.4418462696476075e+29,3.1623626175568357e+29,21
86,-2.098560715389087e+29,-1.4862057071695848e+29,-1.792383211279336e+29,21
87,-2.2301020986996184e+30,-1.8650311261136834e+30,-2.047566612406651e+30,21
88,1.6921700055067582e+30,2.1624257917116745e+30,1.9272978986092164e+30,21
89,1.1811805401557158e+31,1.4156238244681237e+31,1.2984021823119198e+31,21
90,-1.9327512712725485e+31,-1.5674435235984947e+31,-1.7500973974355216e+31,21
91,-8.784643243840336e+31,-7.305476996159292e+31,-8.045060119999814e+31,21
92,1.315327547916825e+32,1.5958133997065058e+32,1.4555704738116654e+32,21
93,4.394455022439728e+32,5.310320316918895e+32,4.852387669679311e+32,21
94,-1.2505963178994637e+33,-1.0394192356320325e+33,-1.1450077767657481e+33,21
95,-3.109345408329779e+33,-2.5535274077897705e+33,-2.831436408059775e+33,21
96,7.87699092612596e+33,9.433850442302324e+33,8.655420684214142e+33,21
97,1.416596346404154e+34,1.7469047657248039e+34,1.581750556064479e+34,21
98,-6.905933804646355e+34,-5.781200193264037e+34,-6.343566998955196e+34,21
99,-9.260041959691374e+34,-7.336249655359508e+34,-8.298145807525441e+34,21
100,4.133043111266693e+35,4.9302902266181764e+35,4.5316666689424346e+35,21
101,3.3713556878989856e+35,4.476441746738309e+35,3.923898717318647e+35,21
102,-3.44335191015444e+36,-2.8882396213113723e+36,-3.165795765732906e+36,21
103,-1.8098219992625283e+36,-1.1712099681937938e+36,-1.490515983728161e+36,21
104,1.9769823650705423e+37,2.356986861453645e+37,2.1669846132620934e+37,21
105,2.8544911003028486e+35,4.1564223989975485e+36,2.2209357545139165e+36,21
106,-1.582765164960146e+38,-1.3268802553214843e+38,-1.4548227101408152e+38,21
107,2.417839249569431e+37,4.997207872321335e+37,3.707523560945383e+37,21
108,8.733987592797824e+38,1.0429209238602248e+39,9.581598415700036e+38,21
109,-6.839808365878659e+38,-4.948182280184544e+38,-5.893995323031601e+38,21
110,-6.739737521170922e+39,-5.634992311483956e+39,-6.187364916327439e+39,21
111,5.413925393925505e+39,6.871930102717182e+39,6.142927748321344e+39,21
112,3.5582333915955623e+40,4.2660639914194437e+40,3.912148691507503e+40,21
113,-6.063336369084597e+40,-4.931463073331226e+40,-5.497399721207912e+40,21
114,-2.6387695238253056e+41,-2.193258775504181e+41,-2.4160141496647433e+41,21
115,4.099085287306429e+41,4.9661068133475725e+41,4.532596050327001e+41,21
116,1.3138954524001157e+42,1.589033764886294e+42,1.451464608643205e+42,21
117,-3.8697519235352204e+42,-3.2187837852009577e+42,-3.544267854368089e+42,21
118,-9.259534877643425e+42,-7.594354880234001e+42,-8.426944878938713e+42,21
119,2.427867387589878e+43,2.906463712093185e+43,2.6671655498415316e+43,21
120,4.1816928632561537e+43,5.168518549704348e+43,4.675105706480251e+43,21
121,-2.1200975578521147e+44,-1.7752358324483295e+44,-1.947666695150222e+44,21
122,-2.7133877202597157e+44,-2.140004717609021e+44,-2.4266962189343684e+44,21
123,1.2651099910319529e+45,1.5089670899699142e+45,1.3870385405009336e+45,21
124,9.608889789280051e+44,1.2900068826653241e+45,1.1254479307966646e+45,21
125,-1.0509838281818743e+46,-8.815780798952443e+45,-9.662809540385593e+45,21
126,-5.021419506249781e+45,-3.1129463411353483e+45,-4.067182923692565e+45,21
127,6.018418082982231e+46,7.175541491655902e+46,6.596979787319067e+46,21
128,-2.2236843944353187e+45,9.464202469233025e+45,3.620259037398853e+45,21
129,-4.806477761431286e+47,-4.028981734025515e+47,-4.4177297477284e+47,21
130,9.394982825855236e+46,1.7293235233278249e+47,1.3344109029566742e+47,21
131,2.645129212331085e+48,3.159103771720715e+48,2.9021164920259e+48,21
132,-2.2188119917092683e+48,-1.633970483027694e+48,-1.9263912373684812e+48,21
133,-2.0361232874025412e+49,-1.701914313329321e+49,-1.869018800365931e+49,21
134,1.727030038551878e+49,2.1791176475626964e+49,1.953073843057287e+49,21
135,1.0714451846534594e+50,1.2850866385854274e+50,1.1782659116194434e+50,21
136,-1.8997523909506065e+50,-1.549140409562664e+50,-1.7244464002566352e+50,21
137,-7.922755282364395e+50,-6.581364774919342e+50,-7.252060028641868e+50,21
138,1.2761946665221273e+51,1.544107316475389e+51,1.4101509914987582e+51,21
139,3.925975050644187e+51,4.7522346087121e+51,4.3391048296781435e+51,21
140,-1.1966640830813971e+52,-9.960728422918151e+51,-1.0963684626866061e+52,21
141,-2.7554138582122774e+52,-2.2567260687893152e+52,-2.5060699635007965e+52,21
142,7.479202155915272e+52,8.949942995513632e+52,8.214572575714452e+52,21
143,1.2328719369815579e+53,1.5275905522143597e+53,1.3802312445979588e+53,21
144,-6.505841827673225e+53,-5.448788086549537e+53,-5.977314957111381e+53,21
145,-7.937546830470095e+53,-6.228988940618093e+53,-7.083267885544094e+53,21
146,3.870943754232976e+54,4.6166078303732086e+54,4.2437757923030924e+54,21
147,2.725274574679572e+54,3.705595757660371e+54,3.2154351661699715e+54,21
148,-3.206708986262664e+55,-2.6898797450690253e+55,-2.9482943656658445e+55,21
149,-1.3805134924087354e+55,-8.096322523847921e+54,-1.0950728723967638e+55,21
150,1.8315272338295161e+56,2.1837730987255185e+56,2.0076501662775173e+56,21
151,-1.6186838095647345e+55,1.916727227903349e+55,1.4902170916930725e+54,21
152,-1.459128663259193e+57,-1.2229568972261027e+57,-1.3410427802426478e+57,21
153,3.4737259237699993e+56,5.896284583747436e+56,4.685005253758718e+56,21
154,8.008078544462148e+57,9.565949364750782e+57,8.787013954606465e+57,21
155,-7.167920969299759e+57,-5.358425772733691e+57,-6.263173371016725e+57,21
156,-6.149024201237797e+58,-5.138272384662697e+58,-5.643648292950247e+58,21
157,5.494527458720104e+58,6.896360389660213e+58,6.195443924190159e+58,21
158,3.2249234685336754e+59,3.8695457677466e+59,3.5472346181401376e+59,21
159,-5.945154721059319e+59,-4.859390443949423e+59,-5.402272582504371e+59,21
160,-2.3776267053572612e+60,-1.973882016130072e+60,-2.1757543607436666e+60,21
161,3.969581403512836e+60,4.797140182684235e+60,4.3833607930985355e+60,21
162,1.1723457131818474e+61,1.4203885279801054e+61,1.2963671205809764e+61,21
163,-3.698228282356461e+61,-3.080348347690422e+61,-3.3892883150234414e+61,21
164,-8.193106784956665e+61,-6.70019203449554e+61,-7.446649409726102e+61,21
165,2.3028084323888805e+62,2.7546135021400724e+62,2.5287109672644764e+62,21
166,3.6300171783746976e+62,4.509898952281046e+62,4.0699580653278717e+62,21
167,-1.9955787731171565e+63,-1.671681614091201e+63,-1.8336301936041788e+63,21
168,-2.3178284690314325e+63,-1.808818722952324e+63,-2.0633235959918783e+63,21
169,1.1839627901115512e+64,1.4119011316879728e+64,1.2979319608997621e+64,21
170,7.685812765360488e+63,1.0606476902974336e+64,9.146144834167412e+63,21
171,-9.78077232082033e+64,-8.204474485356265e+64,-8.992623403088298e+64,21
172,-3.753309253236385e+64,-2.0437917522158525e+64,-2.8985505027261187e+64,21
173,5.571810325357481e+65,6.643792817844913e+65,6.107801571601197e+65,21
174,-7.794514313909696e+64,2.919611588819071e+64,-2.4374513625453127e+64,21
175,-4.428087115456831e+66,-3.710897474332444e+66,-4.0694922948946376e+66,21
176,1.2425361553563007e+66,1.9867492300468796e+66,1.6146426927015902e+66,21
177,2.4235707387327282e+67,2.895628930930376e+67,2.659599834831552e+67,21
178,-2.307077256055155e+67,-1.7468797843937545e+67,-2.0269785202244547e+67,21
179,-1.8562968783782085e+68,-1.5507058229618996e+68,-1.703501350670054e+68,21
0,0.0,0.0,0.0,22
1,0.0,0.0,450.1211958007431,22
2,0.0,0.0,147.50128402111892,22
3,0.0,0.0,136.33259263483663,22
4,0.0,0.0,185.0405224856563,22
5,0.0,0.0,174.0761676664861,22
6,0.0,0.0,71.11880513931914,22
7,0.0,0.0,236.38284916976878,22
8,0.0,0.0,281.3324046307529,22
9,0.0,0.0,159.0916492428923,22
10,0.0,0.0,211.79648110707748,22
11,0.0,0.0,245.2049235750672,22
12,0.0,0.0,304.94577972391835,22
13,0.0,0.0,221.0835810814759,22
14,0.0,0.0,219.33093855190748,22
15,0.0,0.0,270.08859389767497,22
16,0.0,0.0,287.2565749800708,22
17,0.0,0.0,286.3426505715899,22
18,0.0,0.0,180.90680674665816,22
19,0.0,0.0,266.34035040291445,22
20,0.0,0.0,419.42039858124764,22
21,0.0,0.0,291.30725192178494,22
22,-2127.211269151586,-1552.6094091515763,-1839.910339151581,22
23,-19765.56105195338,-14029.414902327006,-16897.487977140194,22
24,-147706.26731337947,-103539.16639773027,-125622.71685555487,22
25,-1086189.210582662,-760659.848365771,-923424.5294742165,22
26,-7969351.224690231,-5581643.148743264,-6775497.1867167475,22
27,-58430560.14469738,-40924698.3895354,-49677629.26711639,22
28,-428333763.32675356,-300002055.5561076,-364167909.44143057,22
29,-3139881103.5391803,-2199145561.372433,-2669513332.4558067,22
30,-23016694419.957798,-16120688386.094173,-19568691403.025986,22
31,-168722332537.9818,-118171622435.63939,-143446977486.8106,22
32,-1236807631961.882,-866249075804.7146,-1051528353883.2983,22
33,-9066334406484.102,-6349980054268.263,-7708157230376.183,22
34,-66460148833361.625,-46548097658713.28,-56504123246037.45,22
35,-487181608712055.94,-341217669487524.56,-414199639099790.25,22
36,-3571251705333424.0,-2501272959101840.0,-3036262332217632.0,22
37,-2.6178818154619556e+16,-1.833541160193326e+16,-2.225711487827641e+16,22
38,-1.9190204906245997e+17,-1.3440648985880531e+17,-1.6315426946063264e+17,22
39,-1.4067249413953654e+18,-9.852576483341231e+17,-1.1959912948647442e+18,22
40,-1.0311901672814426e+19,-7.222364296698936e+18,-8.767132984756681e+18,22
41,-7.55906950823775e+19,-5.294305111198897e+19,-6.426687309718323e+19,22
42,-5.5411245804455546e+20,-3.880954415893704e+20,-4.7110394981696294e+20,22
43,-4.061883752035504e+21,-2.844907284694457e+21,-3.4533955183649803e+21,22
44,-2.977536306127116e+22,-2.085439969447263e+22,-2.5314881377871895e+22,22
45,-2.182662773119071e+23,-1.5287176104353402e+23,-1.8556901917772055e+23,22
46,-1.5999861265693155e+24,-1.1206160650476752e+24,-1.3603010958084952e+24,22
47,-1.1728589669195907e+25,-8.214599980210349e+24,-9.971594824703128e+24,22
48,-8.597563025332236e+25,-6.021656742177885e+25,-7.309609883755061e+25,22
49,-6.30238520226343e+26,-4.414134590603385e+26,-5.358259896433407e+26,22
50,-4.6199206822533465e+27,-3.235751391719851e+27,-3.927836036986599e+27,22
51,-3.3866014890119524e+28,-2.3719455884524256e+28,-2.879273538732189e+28,22
52,-2.4825252280703625e+29,-1.7387386092071034e+29,-2.110631918638733e+29,22
53,-1.819798263244682e+30,-1.274570532252363e+30,-1.5471843977485225e+30,22
54,-1.3339907612872398e+31,-9.343152749261646e+30,-1.134153018106702e+31,22
55,-9.778728703844473e+31,-6.848934687182246e+31,-8.31383169551336e+31,22
56,-7.168230683330932e+32,-5.0205650713561445e+32,-6.094397877343538e+32,22
57,-5.25462283346155e+33,-3.6802911382545956e+33,-4.467456985858073e+33,22
58,-3.8518655916225615e+34,-2.697812431431486e+34,-3.2748390115270237e+34,22
59,-2.8235839195620906e+35,-1.9776130859685185e+35,-2.4005985027653045e+35,22
60,-2.069809021412719e+36,-1.449675845595662e+36,-1.7597424335041904e+36,22
61,-1.5172594501054888e+37,-1.0626750359887899e+37,-1.2899672430471393e+37,22
62,-1.1122167384134602e+38,-7.7898672006207255e+37,-9.456017292377664e+37,22
63,-8.153029286593469e+38,-5.71030926183785e+38,-6.93166927421566e+38,22
64,-5.976522763258421e+39,-4.1859034340447834e+39,-5.081213098651602e+39,22
65,-4.381049433795208e+40,-3.0684480919880275e+40,-3.7247487628916177e+40,22
66,-3.211498542154452e+41,-2.2493050404956465e+41,-2.7304017913250492e+41,22
67,-2.3541672017440842e+42,-1.648837788199698e+42,-2.001502494971891e+42,22
68,-1.7257062835375354e+43,-1.2086693457976687e+43,-1.467187814667602e+43,22
69,-1.2650172744037194e+44,-8.860068576339727e+43,-1.075512066018846e+44,22
70,-9.273123241223965e+44,-6.4948131141388064e+44,-7.883968177681386e+44,22
71,-6.797600031783028e+45,-4.7609786565575195e+45,-5.779289344170274e+45,22
72,-4.982934550754196e+46,-3.4900030793575515e+46,-4.236468815055874e+46,22
73,-3.6527063406210807e+47,-2.558323061824472e+47,-3.1055147012227763e+47,22
74,-2.6775915828141903e+48,-1.8753613506460757e+48,-2.276476466730133e+48,22
75,-1.962790330179773e+49,-1.3747209052592965e+49,-1.6687556177195348e+49,22
76,-1.4388101251043434e+50,-1.0077298258844192e+50,-1.2232699754943813e+50,22
77,-1.05470999335582e+51,-7.387095068474986e+50,-8.967097501016593e+50,22
78,-7.731479996389106e+51,-5.415059885003964e+51,-6.573269940696535e+51,22
79,-5.667508918197837e+52,-3.9694728829627266e+52,-4.818490900580282e+52,22
80,-4.1545289327339096e+53,-2.9097951459801596e+53,-3.5321620393570346e+53,22
81,-3.045449226820371e+54,-2.1330055756043324e+54,-2.5892274012123518e+54,22
82,-2.2324458785360994e+55,-1.563585255080425e+55,-1.8980155668082622e+55,22
83,-1.6364792939911245e+56,-1.146175555219656e+56,-1.3913274246053902e+56,22
84,-1.1996100355265048e+57,-8.401962087545483e+56,-1.0199031221405266e+57,22
85,-8.793659917482016e+57,-6.159001262858292e+57,-7.476330590170154e+57,22
86,-6.446132697647083e+58,-4.514814058982707e+58,-5.480473378314895e+58,22
87,-4.7252938077656606e+59,-3.3095537924485233e+59,-4.017423800107092e+59,22
88,-3.463844543234214e+60,-2.4260459372225847e+60,-2.9449452402283997e+60,22
89,-2.5391477245235598e+61,-1.778396502556849e+61,-2.1587721135402044e+61,22
90,-1.8613049998292683e+62,-1.3036414817137327e+62,-1.5824732407715005e+62,22
91,-1.3644169927291236e+63,-9.556255370505885e+62,-1.160021264889856e+63,22
92,-1.0001766127629526e+64,-7.005148116817597e+63,-8.503457122223561e+63,22
93,-7.331726752516137e+64,-5.1350762653337687e+64,-6.233401508924953e+64,22
94,-5.374472516915456e+65,-3.764232791522117e+65,-4.569352654218787e+65,22
95,-3.939720588354808e+66,-2.759345290434437e+66,-3.3495329393946224e+66,22
96,-2.8879854284220756e+67,-2.022719330481123e+67,-2.455352379451599e+67,22
97,-2.1170181102262227e+68,-1.4827406718851938e+68,-1.7998793910557082e+68,22
98,-1.5518657521324595e+69,-1.0869129824055307e+69,-1.3193893672689951e+69,22
99,-1.137584653153627e+70,-7.967541821184751e+69,-9.67169417636051e+69,22
100,-8.338987063232774e+70,-5.840552436114227e+70,-7.0897697496735e+70,22
101,-6.112837848857003e+71,-4.2813773086574724e+71,-5.197107578757237e+71,22
102,-4.480974281777183e+72,-3.138434567549632e+72,-3.8097044246634076e+72,22
103,-3.284747773524371e+73,-2.3006081512304447e+73,-2.792677962377408e+73,22
104,-2.4078620534715725e+74,-1.686445185199568e+74,-2.0471536193355703e+74,22
105,-1.7650669300332875e+75,-1.2362371928316798e+75,-1.5006520614324837e+75,22
106,-1.2938703290769376e+76,-9.062152807293882e+75,-1.1000428049031629e+76,22
107,-9.484628599517701e+76,-6.642949587581759e+76,-8.06378909354973e+76,22
108,-6.952642598657188e+77,-4.869569092637083e+77,-5.911105845647136e+77,22
109,-5.096587451734341e+78,-3.569604561247093e+78,-4.333096006490717e+78,22
110,-3.736018828034209e+79,-2.61667438766654e+79,-3.1763466078503743e+79,22
111,-2.7386632360593223e+80,-1.9181353938762258e+80,-2.328399314967774e+80,22
112,-2.0075584909429804e+81,-1.406076127233288e+81,-1.7068173090881342e+81,22
113,-1.4716271213968114e+82,-1.030714558465072e+82,-1.2511708399309417e+82,22
114,-1.0787662696758639e+83,-7.555583090100964e+82,-9.171622893429802e+82,22
115,-7.907822896643853e+83,-5.538568885301542e+83,-6.723195890972698e+83,22
116,-5.7967758839432575e+84,-4.060010317062167e+84,-4.9283931005027125e+84,22
117,-4.249287204310982e+85,-2.976162997339663e+85,-3.612725100825323e+85,22
118,-3.114911134435329e+86,-2.1816560784365572e+86,-2.648283606435943e+86,22
119,-2.283364458299181e+87,-1.5992481758672881e+87,-1.9413063170832347e+87,22
120,-1.673804813172964e+88,-1.1723180171678115e+88,-1.4230614151703879e+88,22
