,lower,upper,value,start
119,5698.659732731189,7553.448984526841,6626.054358629015,111
120,5627.211248062647,7749.850864804534,6688.5310564335905,111
121,5772.610367133641,8128.591026341964,6950.6006967378025,111
122,5699.06105398357,8352.975959600824,7026.018506792197,111
123,5789.873748020975,8723.374488674926,7256.624118347951,111
124,5790.568211380679,9003.245521313505,7396.906866347092,111
125,5769.084981674763,9301.891210163058,7535.48809591891,111
126,5844.9053452099815,9681.693604110456,7763.299474660219,111
127,5760.5274796272615,9925.429957625103,7842.978718626182,111
128,5853.0604338012145,10341.003513151662,8097.031973476438,111
129,5765.406208279224,10598.995078447371,8182.200643363298,111
130,5793.390266796861,10975.499382832935,8384.444824814898,111
131,5791.353731227038,11331.295597347947,8561.324664287493,111
132,5721.570282597966,11628.489733365916,8675.03000798194,111
133,5771.7189556247085,12042.492637171474,8907.105796398091,111
134,5664.442013029209,12331.793146127882,8998.117579578546,111
135,5704.477217624009,12749.18409301447,9226.83065531924,111
136,5630.1312271706865,13071.414106859482,9350.772667015084,111
137,5594.947066345212,13444.6017567883,9519.774411566756,111
138,5579.29123914229,13833.241592157472,9706.266415649881,111
139,5488.395399613733,14167.590978749939,9827.993189181836,111
140,5501.959453475046,14597.899733784569,10049.929593629808,111
141,5384.720319995467,14915.187409244776,10149.953864620122,111
142,5379.01589285891,15348.15612125306,10363.586007055985,111
143,5300.796050800494,15713.701022652145,10507.24853672632,111
144,5229.897162138309,16092.463743954086,10661.180453046198,111
145,5198.5944204910065,16516.820753374355,10857.70758693268,111
146,5078.114765503853,16866.037325404104,10972.076045453978,111
147,5065.700766351988,17316.641233766946,11191.171000059467,111
148,4945.687488535422,17676.498552143545,11311.093020339484,111
149,4890.917928801302,18101.895481809093,11496.406705305197,111
150,4810.9420978352755,18509.346868193792,11660.144483014534,111
151,4709.318022232945,18905.49161251053,11807.404817371736,111
152,4658.558188497029,19347.708725757715,12003.133457127373,111
153,4524.4281091462535,19723.64013214847,12124.034120647362,111
154,4474.860849327934,20184.14016560111,12329.500507464523,111
155,4351.881877613208,20577.441245678347,12464.661561645778,111
156,4266.526977061323,21014.12259881308,12640.324787937201,111
157,4172.455499213214,21447.06782481167,12809.761662012443,111
158,4044.72435456725,21854.96092114612,12949.842637856686,111
159,3977.938968525388,22323.912472213793,13150.92572036959,111
160,3830.539548720586,22722.495348214292,13276.517448467439,111
161,3748.5235011213936,23187.36584222831,13467.944671674852,111
162,3620.5188298760295,23615.9146561381,13618.216743007064,111
163,3504.4230594007568,24059.609782188127,13782.016420794442,111
164,3401.611716811807,24518.35140307296,13959.981559942384,111
165,3252.747125387583,24943.033111392768,14097.890118390174,111
166,3160.0251418610915,25422.906268673476,14291.465705267283,111
167,3007.8890260229564,25851.792708640303,14429.84086733163,111
0,0.0,0.0,2200.0,112
1,0.0,0.0,2000.0,112
2,0.0,0.0,2000.0,112
3,0.0,0.0,2047.5,112
4,0.0,0.0,2000.0,112
5,0.0,0.0,2000.0,112
6,0.0,0.0,1900.0,112
7,0.0,0.0,1995.0,112
8,0.0,0.0,2000.0,112
9,0.0,0.0,1800.0,112
10,0.0,0.0,1650.0,112
11,0.0,0.0,1749.5,112
12,0.0,0.0,1925.0,112
13,0.0,0.0,1700.0,112
14,0.0,0.0,1925.0,112
15,0.0,0.0,1700.0,112
16,0.0,0.0,1800.0,112
17,0.0,0.0,1889.0,112
18,0.0,0.0,1800.0,112
19,0.0,0.0,1800.0,112
20,0.0,0.0,1800.0,112
21,0.0,0.0,1800.0,112
22,0.0,0.0,1750.0,112
23,0.0,0.0,1850.0,112
24,0.0,0.0,1820.0,112
25,0.0,0.0,1700.0,112
26,0.0,0.0,1625.0,112
27,0.0,0.0,1600.0,112
28,0.0,0.0,1699.0,112
29,0.0,0.0,1777.5,112
30,0.0,0.0,1500.0,112
31,0.0,0.0,1700.0,112
32,0.0,0.0,1500.0,112
33,0.0,0.0,1500.0,112
34,0.0,0.0,1410.0,112
35,0.0,0.0,1450.0,112
36,0.0,0.0,1450.0,112
37,0.0,0.0,1400.0,112
38,0.0,0.0,1400.0,112
39,0.0,0.0,1400.0,112
40,0.0,0.0,1800.0,112
41,0.0,0.0,1460.0,112
42,0.0,0.0,1400.0,112
43,0.0,0.0,1400.0,112
44,0.0,0.0,1400.0,112
45,0.0,0.0,1375.0,112
46,0.0,0.0,1397.855,112
47,0.0,0.0,1400.0,112
48,0.0,0.0,1400.0,112
49,0.0,0.0,1400.0,112
50,0.0,0.0,1400.0,112
51,0.0,0.0,1400.0,112
52,0.0,0.0,1405.0,112
53,0.0,0.0,1450.0,112
54,0.0,0.0,1450.0,112
55,0.0,0.0,1500.0,112
56,0.0,0.0,1537.5,112
57,0.0,0.0,1650.0,112
58,0.0,0.0,1500.0,112
59,0.0,0.0,1650.0,112
60,0.0,0.0,1750.0,112
61,0.0,0.0,1525.0,112
62,0.0,0.0,1800.0,112
63,0.0,0.0,1800.0,112
64,0.0,0.0,1925.0,112
65,0.0,0.0,2000.0,112
66,0.0,0.0,2075.0,112
67,0.0,0.0,2300.0,112
68,0.0,0.0,2500.0,112
69,0.0,0.0,2500.0,112
70,0.0,0.0,2525.0,112
71,0.0,0.0,2900.0,112
72,0.0,0.0,2500.0,112
73,0.0,0.0,2825.0,112
74,0.0,0.0,2850.0,112
75,0.0,0.0,2950.0,112
76,0.0,0.0,3000.0,112
77,0.0,0.0,3000.0,112
78,0.0,0.0,2800.0,112
79,0.0,0.0,2850.0,112
80,0.0,0.0,2777.5,112
81,0.0,0.0,2800.0,112
82,0.0,0.0,2725.0,112
83,0.0,0.0,2850.0,112
84,0.0,0.0,2800.0,112
85,0.0,0.0,2800.0,112
86,0.0,0.0,2800.0,112
87,0.0,0.0,2800.0,112
88,0.0,0.0,2800.0,112
89,0.0,0.0,2850.0,112
90,0.0,0.0,2830.0,112
91,0.0,0.0,2965.0,112
92,0.0,0.0,3000.0,112
93,0.0,0.0,3100.0,112
94,0.0,0.0,3200.0,112
95,0.0,0.0,3300.0,112
96,0.0,0.0,3275.0,112
97,0.0,0.0,3400.0,112
98,0.0,0.0,3500.0,112
99,0.0,0.0,3400.0,112
100,0.0,0.0,3627.38,112
101,0.0,0.0,3700.0,112
102,0.0,0.0,3820.0,112
103,0.0,0.0,3950.0,112
104,0.0,0.0,4000.0,112
105,0.0,0.0,4350.0,112
106,0.0,0.0,4350.0,112
107,0.0,0.0,4800.0,112
108,0.0,0.0,4765.0,112
109,0.0,0.0,5000.0,112
110,0.0,0.0,5050.0,112
111,0.0,0.0,5300.0,112
112,5288.168303012281,5701.327630596189,5494.747966804235,112
113,5312.574918479528,5817.116529781488,5564.845724130508,112
114,5550.551295236486,6219.0052008428665,5884.778248039676,112
115,5508.195202194775,6329.161097195111,5918.678149694943,112
116,5709.760501251869,6715.116739576284,6212.4386204140765,112
117,5736.849100018397,6906.161442493252,6321.5052712558245,112
118,5794.370113216529,7184.02138903377,6489.195751125149,112
119,5924.971049184054,7536.702903791069,6730.8369764875615,112
120,5877.1421145160275,7708.248870701025,6792.695492608526,112
121,6015.356737466688,8121.528838921385,7068.442788194036,112
122,5973.546135777214,8319.712706339204,7146.629421058209,112
123,6064.601588120998,8723.942666447125,7394.272127284061,112
124,6062.95691849583,9012.515675111359,7537.736296803595,112
125,6073.173863802537,9310.052159950865,7691.613011876701,112
126,6144.5798171420465,9711.091998494334,7927.83590781819,112
127,6076.358083754862,9952.685770843493,8014.521927299177,112
128,6173.009102730863,10386.803266435916,8279.90618458339,112
129,6092.9214853465,10635.605365919519,8364.26342563301,112
130,6136.232151889095,11034.091596274184,8585.16187408164,112
131,6131.40342456306,11389.968637746977,8760.686031155019,112
132,6076.345265514694,11704.413167823499,8890.379216669096,112
133,6126.188621723417,12133.16679165401,9129.677706688713,112
134,6037.676528036063,12419.650167403444,9228.663347719754,112
135,6078.181343347542,12868.719631774873,9473.450487561207,112
136,6005.911900213882,13184.17519649435,9595.043548354117,112
137,5989.8910996528775,13576.144181081041,9783.01764036696,112
138,5966.054127292906,13970.707822329694,9968.3809748113,112
139,5893.445090740951,14315.793725309519,10104.619408025235,112
140,5902.155603767594,14763.452141032365,10332.80387239998,112
141,5794.354508512801,15084.508941427534,10439.431724970167,112
142,5800.557377581533,15540.16774344146,10670.362560511496,112
143,5716.513657402383,15907.667433229904,10812.090545316143,112
144,5662.203872342156,16311.314979511508,10986.759425926832,112
145,5625.22113070031,16737.18248092427,11181.20180581229,112
146,5519.983276207221,17100.75970705311,11310.371491630165,112
147,5504.9799430036555,17570.01480227383,11537.497372638742,112
148,5388.285829144304,17931.13309567366,11659.709462408982,112
149,5345.652724702977,18383.456436553362,11864.55458062817,112
150,5259.035347637067,18791.461978005267,12025.248662821166,112
151,5174.3766581671,19211.00801057485,12192.692334370975,112
152,5114.720914515525,19663.851379911233,12389.286147213379,112
153,4993.185312136659,20051.063507997773,12522.124410067216,112
154,4946.442162147912,20530.22347782694,12738.332819987427,112
155,4820.5339678670325,20929.454912187437,12874.994440027234,112
156,4748.053732862363,21390.89933534307,13069.476534102718,112
157,4645.6557716591815,21826.06409471963,13235.859933189406,112
158,4533.399183553736,22257.839869915028,13395.619526734383,112
159,4459.855536100064,22737.215998912878,13598.53576750647,112
160,4319.146280010038,23149.404026257645,13734.275153133842,112
161,4242.490018209268,23636.09332238295,13939.291670296108,112
162,4110.066306898509,24067.55115084179,14088.80872887015,112
163,4006.748140262476,24538.95971439715,14272.853927329814,112
164,3893.701541688757,25002.963323026444,14448.3324323576,112
165,3758.1377756711972,25447.703058035142,14602.92041685317,112
166,3661.6212126486153,25942.315786252322,14801.968499450468,112
167,3511.3842945219985,26383.285386044154,14947.334840283076,112
0,0.0,0.0,2200.0,113
1,0.0,0.0,2000.0,113
2,0.0,0.0,2000.0,113
3,0.0,0.0,2047.5,113
4,0.0,0.0,2000.0,113
5,0.0,0.0,2000.0,113
6,0.0,0.0,1900.0,113
7,0.0,0.0,1995.0,113
8,0.0,0.0,2000.0,113
9,0.0,0.0,1800.0,113
10,0.0,0.0,1650.0,113
11,0.0,0.0,1749.5,113
12,0.0,0.0,1925.0,113
13,0.0,0.0,1700.0,113
14,0.0,0.0,1925.0,113
15,0.0,0.0,1700.0,113
16,0.0,0.0,1800.0,113
17,0.0,0.0,1889.0,113
18,0.0,0.0,1800.0,113
19,0.0,0.0,1800.0,113
20,0.0,0.0,1800.0,113
21,0.0,0.0,1800.0,113
22,0.0,0.0,1750.0,113
23,0.0,0.0,1850.0,113
24,0.0,0.0,1820.0,113
25,0.0,0.0,1700.0,113
26,0.0,0.0,1625.0,113
27,0.0,0.0,1600.0,113
28,0.0,0.0,1699.0,113
29,0.0,0.0,1777.5,113
30,0.0,0.0,1500.0,113
31,0.0,0.0,1700.0,113
32,0.0,0.0,1500.0,113
33,0.0,0.0,1500.0,113
34,0.0,0.0,1410.0,113
35,0.0,0.0,1450.0,113
36,0.0,0.0,1450.0,113
37,0.0,0.0,1400.0,113
38,0.0,0.0,1400.0,113
39,0.0,0.0,1400.0,113
40,0.0,0.0,1800.0,113
41,0.0,0.0,1460.0,113
42,0.0,0.0,1400.0,113
43,0.0,0.0,1400.0,113
44,0.0,0.0,1400.0,113
45,0.0,0.0,1375.0,113
46,0.0,0.0,1397.855,113
47,0.0,0.0,1400.0,113
48,0.0,0.0,1400.0,113
49,0.0,0.0,1400.0,113
50,0.0,0.0,1400.0,113
51,0.0,0.0,1400.0,113
52,0.0,0.0,1405.0,113
53,0.0,0.0,1450.0,113
54,0.0,0.0,1450.0,113
55,0.0,0.0,1500.0,113
56,0.0,0.0,1537.5,113
57,0.0,0.0,1650.0,113
58,0.0,0.0,1500.0,113
59,0.0,0.0,1650.0,113
60,0.0,0.0,1750.0,113
61,0.0,0.0,1525.0,113
62,0.0,0.0,1800.0,113
63,0.0,0.0,1800.0,113
64,0.0,0.0,1925.0,113
65,0.0,0.0,2000.0,113
66,0.0,0.0,2075.0,113
67,0.0,0.0,2300.0,113
68,0.0,0.0,2500.0,113
69,0.0,0.0,2500.0,113
70,0.0,0.0,2525.0,113
71,0.0,0.0,2900.0,113
72,0.0,0.0,2500.0,113
73,0.0,0.0,2825.0,113
74,0.0,0.0,2850.0,113
75,0.0,0.0,2950.0,113
76,0.0,0.0,3000.0,113
77,0.0,0.0,3000.0,113
78,0.0,0.0,2800.0,113
79,0.0,0.0,2850.0,113
80,0.0,0.0,2777.5,113
81,0.0,0.0,2800.0,113
82,0.0,0.0,2725.0,113
83,0.0,0.0,2850.0,113
84,0.0,0.0,2800.0,113
85,0.0,0.0,2800.0,113
86,0.0,0.0,2800.0,113
87,0.0,0.0,2800.0,113
88,0.0,0.0,2800.0,113
89,0.0,0.0,2850.0,113
90,0.0,0.0,2830.0,113
91,0.0,0.0,2965.0,113
92,0.0,0.0,3000.0,113
93,0.0,0.0,3100.0,113
94,0.0,0.0,3200.0,113
95,0.0,0.0,3300.0,113
96,0.0,0.0,3275.0,113
97,0.0,0.0,3400.0,113
98,0.0,0.0,3500.0,113
99,0.0,0.0,3400.0,113
100,0.0,0.0,3627.38,113
101,0.0,0.0,3700.0,113
102,0.0,0.0,3820.0,113
103,0.0,0.0,3950.0,113
104,0.0,0.0,4000.0,113
105,0.0,0.0,4350.0,113
106,0.0,0.0,4350.0,113
107,0.0,0.0,4800.0,113
108,0.0,0.0,4765.0,113
109,0.0,0.0,5000.0,113
110,0.0,0.0,5050.0,113
111,0.0,0.0,5300.0,113
112,0.0,0.0,5415.0,113
113,5297.571315808495,5706.805035310612,5502.188175559553,113
114,5541.549230846356,6040.565405671365,5791.0573182588605,113
115,5455.790776429468,6123.572819296395,5789.6817978629315,113
116,5672.004130977304,6505.545556077046,6088.774843527175,113
117,5698.842978699678,6694.384745154007,6196.613861926842,113
118,5766.401723088458,6918.83818232219,6342.619952705324,113
119,5890.663006707455,7252.946149149133,6571.804577928294,113
120,5845.083923561957,7407.314288626681,6626.199106094319,113
121,5985.623476855217,7728.467370098253,6857.045423476735,113
122,5948.022839024141,7936.774515135972,6942.398677080057,113
123,6068.704229961655,8260.389316672537,7164.546773317096,113
124,6059.561102413116,8521.954350140759,7290.757726276937,113
125,6073.848361137148,8796.344782123922,7435.0965716305345,113
126,6139.340103443725,9114.113284846599,7626.726694145162,113
127,6095.636849407612,9358.239175629893,7726.938012518753,113
128,6200.096257622083,9724.832571419434,7962.4644145207585,113
129,6136.000812297776,9957.952638353912,8046.976725325844,113
130,6196.870367158474,10303.78394937181,8250.327158265141,113
131,6187.800859376804,10602.954818131493,8395.377838754148,113
132,6166.574750189774,10889.941571974563,8528.258161082169,113
133,6207.525671961959,11239.124314661467,8723.324993311713,113
134,6149.34028806559,11508.613894467651,8828.97709126662,113
135,6206.683417697239,11886.384782846222,9046.53410027173,113
136,6141.402018564817,12170.517395363533,9155.959706964175,113
137,6149.197958042962,12513.375310141237,9331.2866340921,113
138,6129.161010026801,12843.315549208277,9486.238279617539,113
139,6095.147201380734,13165.246634242905,9630.19691781182,113
140,6107.856241575433,13534.094680296212,9820.975460935822,113
141,6030.429141932536,13830.170805182033,9930.299973557285,113
142,6047.016708364908,14212.107027257203,10129.561867811055,113
143,5981.869165835841,14532.181095941174,10257.025130888507,113
144,5960.993535946594,14892.096733811568,10426.545134879081,113
145,5923.3967857710495,15243.880792287979,10583.638789029514,113
146,5865.203695510639,15581.885946386872,10723.544820948755,113
147,5856.088895230336,15971.143397310389,10913.616146270362,113
148,5769.52251280693,16296.859902230837,11033.191207518883,113
149,5749.400945559022,16682.651231198586,11216.026088378805,113
150,5678.172495203327,17031.072750275016,11354.622622739173,113
151,5635.477887327784,17408.484381738876,11521.98113453333,113
152,5582.759682946815,17783.62666015546,11683.193171551138,113
153,5501.3571086764505,18135.845369735158,11818.601239205804,113
154,5467.1633425938035,18535.3459176037,12001.254630098752,113
155,5377.203127450105,18891.53620507975,12134.369666264927,113
156,5331.505168531492,19289.688056782004,12310.596612656747,113
157,5246.261725457913,19657.992364632642,12452.127045045278,113
158,5179.468496258209,20046.446076134278,12612.957286196244,113
159,5115.157470342253,20443.823618165592,12779.490544253922,113
160,5019.350132430783,20816.050104289574,12917.700118360179,113
161,4959.73571190877,21224.077825408727,13091.90676865875,113
162,4860.498703621828,21602.168283461237,13231.333493541533,113
163,4794.9454242152515,22014.623142873592,13404.784283544423,113
164,4698.845577035752,22404.72239053237,13551.783983784062,113
165,4608.404019740528,22802.216760221985,13705.310389981258,113
166,4528.825421275082,23214.94976529949,13871.887593287285,113
167,4423.918110697041,23609.325573305017,14016.62184200103,113
0,0.0,0.0,2200.0,114
1,0.0,0.0,2000.0,114
2,0.0,0.0,2000.0,114
3,0.0,0.0,2047.5,114
4,0.0,0.0,2000.0,114
5,0.0,0.0,2000.0,114
6,0.0,0.0,1900.0,114
7,0.0,0.0,1995.0,114
8,0.0,0.0,2000.0,114
9,0.0,0.0,1800.0,114
10,0.0,0.0,1650.0,114
11,0.0,0.0,1749.5,114
12,0.0,0.0,1925.0,114
13,0.0,0.0,1700.0,114
14,0.0,0.0,1925.0,114
15,0.0,0.0,1700.0,114
16,0.0,0.0,1800.0,114
17,0.0,0.0,1889.0,114
18,0.0,0.0,1800.0,114
19,0.0,0.0,1800.0,114
20,0.0,0.0,1800.0,114
21,0.0,0.0,1800.0,114
22,0.0,0.0,1750.0,114
23,0.0,0.0,1850.0,114
24,0.0,0.0,1820.0,114
25,0.0,0.0,1700.0,114
26,0.0,0.0,1625.0,114
27,0.0,0.0,1600.0,114
28,0.0,0.0,1699.0,114
29,0.0,0.0,1777.5,114
30,0.0,0.0,1500.0,114
31,0.0,0.0,1700.0,114
32,0.0,0.0,1500.0,114
33,0.0,0.0,1500.0,114
34,0.0,0.0,1410.0,114
35,0.0,0.0,1450.0,114
36,0.0,0.0,1450.0,114
37,0.0,0.0,1400.0,114
38,0.0,0.0,1400.0,114
39,0.0,0.0,1400.0,114
40,0.0,0.0,1800.0,114
41,0.0,0.0,1460.0,114
42,0.0,0.0,1400.0,114
43,0.0,0.0,1400.0,114
44,0.0,0.0,1400.0,114
45,0.0,0.0,1375.0,114
46,0.0,0.0,1397.855,114
47,0.0,0.0,1400.0,114
48,0.0,0.0,1400.0,114
49,0.0,0.0,1400.0,114
50,0.0,0.0,1400.0,114
51,0.0,0.0,1400.0,114
52,0.0,0.0,1405.0,114
53,0.0,0.0,1450.0,114
54,0.0,0.0,1450.0,114
55,0.0,0.0,1500.0,114
56,0.0,0.0,1537.5,114
57,0.0,0.0,1650.0,114
58,0.0,0.0,1500.0,114
59,0.0,0.0,1650.0,114
60,0.0,0.0,1750.0,114
61,0.0,0.0,1525.0,114
62,0.0,0.0,1800.0,114
63,0.0,0.0,1800.0,114
64,0.0,0.0,1925.0,114
65,0.0,0.0,2000.0,114
66,0.0,0.0,2075.0,114
67,0.0,0.0,2300.0,114
68,0.0,0.0,2500.0,114
69,0.0,0.0,2500.0,114
70,0.0,0.0,2525.0,114
71,0.0,0.0,2900.0,114
72,0.0,0.0,2500.0,114
73,0.0,0.0,2825.0,114
74,0.0,0.0,2850.0,114
75,0.0,0.0,2950.0,114
76,0.0,0.0,3000.0,114
77,0.0,0.0,3000.0,114
78,0.0,0.0,2800.0,114
79,0.0,0.0,2850.0,114
80,0.0,0.0,2777.5,114
81,0.0,0.0,2800.0,114
82,0.0,0.0,2725.0,114
83,0.0,0.0,2850.0,114
84,0.0,0.0,2800.0,114
85,0.0,0.0,2800.0,114
86,0.0,0.0,2800.0,114
87,0.0,0.0,2800.0,114
88,0.0,0.0,2800.0,114
89,0.0,0.0,2850.0,114
90,0.0,0.0,2830.0,114
91,0.0,0.0,2965.0,114
92,0.0,0.0,3000.0,114
93,0.0,0.0,3100.0,114
94,0.0,0.0,3200.0,114
95,0.0,0.0,3300.0,114
96,0.0,0.0,3275.0,114
97,0.0,0.0,3400.0,114
98,0.0,0.0,3500.0,114
99,0.0,0.0,3400.0,114
100,0.0,0.0,3627.38,114
101,0.0,0.0,3700.0,114
102,0.0,0.0,3820.0,114
103,0.0,0.0,3950.0,114
104,0.0,0.0,4000.0,114
105,0.0,0.0,4350.0,114
106,0.0,0.0,4350.0,114
107,0.0,0.0,4800.0,114
108,0.0,0.0,4765.0,114
109,0.0,0.0,5000.0,114
110,0.0,0.0,5050.0,114
111,0.0,0.0,5300.0,114
112,0.0,0.0,5415.0,114
113,0.0,0.0,5000.0,114
114,5225.951004822733,5704.66386111819,5465.307432970461,114
115,5035.2957466924445,5609.775065634055,5322.53540616325,114
116,5126.7004887023895,5868.038773678057,5497.369631190223,114
117,4973.57181793693,5899.480189942023,5436.526003939476,114
118,5049.00399897532,6199.722330439898,5624.363164707609,114
119,5098.401823245599,6412.846214884027,5755.624019064813,114
120,4972.083609364081,6474.5498613088475,5723.316735336464,114
121,5127.275802178782,6826.858277740478,5977.06703995963,114
122,4927.806835949974,6810.472409173688,5869.139622561831,114
123,5124.267217637675,7240.211903579926,6182.2395606088,114
124,4948.142838727023,7226.1003087589115,6087.1215737429675,114
125,5002.504944861954,7513.406008258864,6257.955476560409,114
126,5048.128028878035,7765.045842767956,6406.586935822996,114
127,4852.749454134753,7774.239954307417,6313.494704221085,114
128,5017.912860365982,8191.101502229564,6604.507181297773,114
129,4827.638407201955,8214.664293197124,6521.15135019954,114
130,4925.135473129389,8556.916591660269,6741.026032394829,114
131,4819.734988320764,8680.223031191354,6749.979009756059,114
132,4804.354376031302,8919.763247297215,6862.058811664258,114
133,4797.448253418602,9157.133814971196,6977.291034194899,114
134,4666.440002378495,9284.164413740069,6975.302208059282,114
135,4769.228886125529,9653.295675257992,7211.262280691761,114
136,4570.806992302243,9701.760835473635,7136.283913887939,114
137,4658.748112855888,10075.108469638359,7366.9282912471235,114
138,4527.319251527888,10202.775448560467,7365.047350044178,114
139,4480.4150787781955,10441.610981566788,7461.013030172491,114
140,4493.63513029031,10737.809760626606,7615.7224454584575,114
141,4334.624482138357,10857.20553745524,7595.915009796799,114
142,4400.501285428367,11220.16132606261,7810.331305745489,114
143,4226.369920388853,11331.368537781484,7778.869229085169,114
144,4249.897126690175,11662.118476062604,7956.00780137639,114
145,4137.603584503982,11845.379575018062,7991.491579761022,114
146,4080.7973990688424,12100.245782029493,8090.521590549168,114
147,4057.267243920952,12383.355531861806,8220.31138789138,114
148,3904.9921599632407,12542.014001693191,8223.503080828215,114
149,3938.3592470009235,12900.058847495551,8419.209047248238,114
150,3759.8351556299567,13034.684139361274,8397.259647495615,114
151,3766.0228541935394,13375.187570284135,8570.605212238837,114
152,3655.074984559623,13586.496026405675,8620.785505482649,114
153,3566.8361788255443,13832.622717209028,8699.729448017286,114
154,3535.6670377432756,14138.27371921164,8836.970378477457,114
155,3377.17354715099,14316.663159207805,8846.918353179397,114
156,3378.164846565176,14666.130451682102,9022.147649123639,114
157,3217.114028945479,14846.28747474801,9031.700751846744,114
158,3188.4468964347197,15172.837653237,9180.64227483586,114
159,3071.911479122895,15405.025108004304,9238.4682935636,114
160,2972.6646094096586,15665.637927784443,9319.15126859705,114
161,2921.155780444813,15974.87492990688,9448.015355175847,114
162,2762.976728571074,16178.002402035432,9470.489565303253,114
163,2743.307774097151,16529.710385036742,9636.509079566946,114
164,2579.4570731708773,16730.6553868502,9655.05623001054,114
165,2525.453145786568,17054.717210689174,9790.08517823787,114
