,lower,upper,value,start
134,9999.998811607038,2.7084752218797803e-09,15.073632268646179,48
135,9999.999109165838,1.6916601452976465e-09,13.765136888545385,48
136,9999.999344101238,1.0713847586885095e-09,12.77064760925714,48
137,9999.999539006229,7.148628355935216e-10,12.437191763845476,48
138,9999.999681295296,4.838511813431978e-10,12.323187788038922,48
139,9999.999772560155,3.1650415621697903e-10,11.779899385343015,48
140,9999.999831931354,1.964508555829525e-10,10.80774188967007,48
141,9999.999877067567,1.2369127944111824e-10,9.990017296047881,48
142,9999.9999139196,8.185452315956354e-11,9.660397139985434,48
143,9999.999941037597,5.4569682106375694e-11,9.559865799192266,48
144,9999.999958582654,3.637978807091713e-11,9.194449736427487,48
145,9999.999969842356,2.1827872842550278e-11,8.481016948882825,48
146,9999.999978105448,1.4551915228366852e-11,7.820294385197485,48
147,9999.99998472364,7.275957614183426e-12,7.510259360642522,48
148,9999.999989620232,5.4569682106375694e-12,7.415480591553205,48
149,9999.999992815729,3.637978807091713e-12,7.169211624262971,48
150,9999.999994845806,1.8189894035458565e-12,6.650407289027498,48
151,9999.999996289012,1.8189894035458565e-12,6.124634622268786,48
152,9999.999997420497,1.8189894035458565e-12,5.844453269997757,48
153,9999.999998259495,1.8189894035458565e-12,5.752734724839684,48
154,9999.999998811554,0.0,5.5846915096990415,48
155,9999.999999159929,0.0,5.2109196965211595,48
156,9999.999999400656,0.0,4.798356715893533,48
157,9999.999999585061,0.0,4.552275228446888,48
158,9999.999999721722,0.0,4.463891575253001,48
159,9999.999999812337,0.0,4.347078259806949,48
160,9999.999999869271,0.0,4.0796689407434314,48
161,9999.999999907646,0.0,3.7598362660119165,48
162,9999.999999936344,0.0,3.5489326069455274,48
163,9999.99999995754,0.0,3.4651972523261065,48
164,9999.999999971687,0.0,3.3815430842532805,48
165,9999.999999980557,0.0,3.191304803973253,48
166,9999.999999986407,0.0,2.946187231264048,48
167,9999.999999990678,0.0,2.76894645419452,48
0,5000.0,5000.0,2200.0,49
1,5000.0,5000.0,2050.000000000001,49
2,5000.0,5000.0,2000.0,49
3,5000.0,5000.0,2100.0,49
4,5000.0,5000.0,1650.0,49
5,5000.0,5000.0,2200.0,49
6,5000.0,5000.0,2196.205,49
7,5000.0,5000.0,1800.0,49
8,5000.0,5000.0,2000.0,49
9,5000.0,5000.0,2000.0,49
10,5000.0,5000.0,1500.0,49
11,5000.0,5000.0,1899.999999999999,49
12,5000.0,5000.0,1550.0,49
13,5000.0,5000.0,1600.0,49
14,5000.0,5000.0,1600.0,49
15,5000.0,5000.0,1600.0,49
16,5000.0,5000.0,1600.0,49
17,5000.0,5000.0,1660.0,49
18,5000.0,5000.0,1654.164999999999,49
19,5000.0,5000.0,1650.0,49
20,5000.0,5000.0,1600.0,49
21,5000.0,5000.0,1500.0,49
22,5000.0,5000.0,1648.5,49
23,5000.0,5000.0,1690.0,49
24,5000.0,5000.0,1650.0,49
25,5000.0,5000.0,1700.0,49
26,5000.0,5000.0,1714.289999999999,49
27,5000.0,5000.0,1650.0,49
28,5000.0,5000.0,1650.0,49
29,5000.0,5000.0,1650.0,49
30,5000.0,5000.0,1800.0,49
31,5000.0,5000.0,1650.0,49
32,5000.0,5000.0,1540.0,49
33,5000.0,5000.0,1400.0,49
34,5000.0,5000.0,1300.0,49
35,5000.0,5000.0,1387.5,49
36,5000.0,5000.0,1800.0,49
37,5000.0,5000.0,1250.0,49
38,5000.0,5000.0,1160.0,49
39,5000.0,5000.0,1450.0,49
40,5000.0,5000.0,1300.0,49
41,5000.0,5000.0,1500.0,49
42,5000.0,5000.0,1275.0,49
43,5000.0,5000.0,1130.0,49
44,5000.0,5000.0,1100.0,49
45,5000.0,5000.0,1137.4999999999982,49
46,5000.0,5000.0,1125.0,49
47,5000.0,5000.0,1100.0,49
48,5000.0,5000.0,1400.0,49
49,,,10000.0,49
50,,,10000.0,49
51,,,10000.0,49
52,17.13640264973401,17.118587944023602,17.127492984665878,49
53,,,0.0,49
54,,,0.0,49
55,,,-1.8189894035458565e-12,49
56,,,10000.0,49
57,,,10000.0,49
58,,,10000.0,49
59,,,,49
60,,,,49
61,,,0.0,49
62,,,10000.0,49
63,,,10000.0,49
64,,,10000.0,49
65,,,,49
66,,,,49
67,,,,49
68,,,10000.0,49
69,,,10000.0,49
70,,,10000.0,49
71,,,0.0,49
72,,,,49
73,,,,49
74,,,0.0,49
75,,,10000.0,49
76,,,10000.0,49
77,,,10000.0,49
78,,,,49
79,,,,49
80,,,,49
81,,,10000.0,49
82,,,10000.0,49
83,,,10000.0,49
84,,,,49
85,,,,49
86,,,,49
87,,,10000.0,49
88,,,10000.0,49
89,,,10000.0,49
90,,,,49
91,,,,49
92,,,,49
93,,,,49
94,,,10000.0,49
95,,,10000.0,49
96,,,10000.0,49
97,,,,49
98,,,,49
99,,,,49
100,,,10000.0,49
101,,,10000.0,49
102,,,10000.0,49
103,,,,49
104,,,,49
105,,,,49
106,,,10000.0,49
107,,,10000.0,49
108,,,10000.0,49
109,,,,49
110,,,,49
111,,,,49
112,,,,49
113,,,10000.0,49
114,,,10000.0,49
115,,,10000.0,49
116,,,,49
117,,,,49
118,,,,49
119,,,10000.0,49
120,,,10000.0,49
121,,,10000.0,49
122,,,,49
123,,,,49
124,,,,49
125,,,10000.0,49
126,,,10000.0,49
127,,,10000.0,49
128,,,,49
129,,,,49
130,,,,49
131,,,10000.0,49
132,,,10000.0,49
133,,,10000.0,49
134,,,10000.0,49
135,,,,49
136,,,,49
137,,,,49
138,,,10000.0,49
139,,,10000.0,49
140,,,10000.0,49
141,,,,49
142,,,,49
143,,,,49
144,,,10000.0,49
145,,,10000.0,49
146,,,10000.0,49
147,,,,49
148,,,,49
149,,,,49
150,,,10000.0,49
151,,,10000.0,49
152,,,10000.0,49
153,,,10000.0,49
154,,,,49
155,,,,49
156,,,,49
157,,,10000.0,49
158,,,10000.0,49
159,,,10000.0,49
160,,,,49
161,,,,49
162,,,,49
163,,,10000.0,49
164,,,10000.0,49
165,,,10000.0,49
166,,,,49
167,,,,49
0,5000.0,5000.0,2200.0,50
1,5000.0,5000.0,2050.000000000001,50
2,5000.0,5000.0,2000.0,50
3,5000.0,5000.0,2100.0,50
4,5000.0,5000.0,1650.0,50
5,5000.0,5000.0,2200.0,50
6,5000.0,5000.0,2196.205,50
7,5000.0,5000.0,1800.0,50
8,5000.0,5000.0,2000.0,50
9,5000.0,5000.0,2000.0,50
10,5000.0,5000.0,1500.0,50
11,5000.0,5000.0,1899.999999999999,50
12,5000.0,5000.0,1550.0,50
13,5000.0,5000.0,1600.0,50
14,5000.0,5000.0,1600.0,50
15,5000.0,5000.0,1600.0,50
16,5000.0,5000.0,1600.0,50
17,5000.0,5000.0,1660.0,50
18,5000.0,5000.0,1654.164999999999,50
19,5000.0,5000.0,1650.0,50
20,5000.0,5000.0,1600.0,50
21,5000.0,5000.0,1500.0,50
22,5000.0,5000.0,1648.5,50
23,5000.0,5000.0,1690.0,50
24,5000.0,5000.0,1650.0,50
25,5000.0,5000.0,1700.0,50
26,5000.0,5000.0,1714.289999999999,50
27,5000.0,5000.0,1650.0,50
28,5000.0,5000.0,1650.0,50
29,5000.0,5000.0,1650.0,50
30,5000.0,5000.0,1800.0,50
31,5000.0,5000.0,1650.0,50
32,5000.0,5000.0,1540.0,50
33,5000.0,5000.0,1400.0,50
34,5000.0,5000.0,1300.0,50
35,5000.0,5000.0,1387.5,50
36,5000.0,5000.0,1800.0,50
37,5000.0,5000.0,1250.0,50
38,5000.0,5000.0,1160.0,50
39,5000.0,5000.0,1450.0,50
40,5000.0,5000.0,1300.0,50
41,5000.0,5000.0,1500.0,50
42,5000.0,5000.0,1275.0,50
43,5000.0,5000.0,1130.0,50
44,5000.0,5000.0,1100.0,50
45,5000.0,5000.0,1137.4999999999982,50
46,5000.0,5000.0,1125.0,50
47,5000.0,5000.0,1100.0,50
48,5000.0,5000.0,1400.0,50
49,5000.0,5000.0,1439.0499999999993,50
50,1048.6589917057154,1048.4830609559122,1048.5710230732911,50
51,736.4320620321978,736.1715091551123,736.3017749845694,50
52,816.4125630653325,816.0313385482277,816.2219305280541,50
53,1201.391798055758,1200.815671393777,1201.10370489673,50
54,1678.2337284884416,1677.4297182399332,1677.83168491387,50
55,1710.0330949901836,1709.1174022234536,1709.5751999407184,50
56,1251.9865065994636,1251.062859761998,1251.524610161916,50
57,698.725262536509,697.9808722954567,698.3529756796761,50
58,501.09991823049495,500.39868372045567,500.7491846975918,50
59,690.8524865754753,689.7720370063034,690.3120660803615,50
60,1714.259397611324,1711.7317844936842,1712.9952212177086,50
61,3266.709841545239,3262.66416156604,3264.686678630661,50
62,2879.8782451951465,2875.7969612989164,2877.8371720912764,50
63,873.2255230080409,871.306752706776,872.2656606734363,50
64,196.88855877647256,196.29917970348833,196.5936528027196,50
65,163.01541599746997,162.44677632956154,162.73085189370613,50
66,940.0676678629825,936.8755136627478,938.4703740866335,50
67,5766.143440142358,5756.865385529836,5761.505083923426,50
68,8031.002658963146,8024.911982761828,8027.959094642752,50
69,3710.179575034321,3700.47621666925,3705.326589245771,50
70,114.88346178378742,114.30405537785919,114.59339662755701,50
71,7.4255030127678765,7.379465232061193,7.402448358874608,50
72,36.37957551359432,36.1348440502079,36.25700404450072,50
73,5161.547054334349,5144.48183893674,5153.014892665652,50
74,9961.635564052174,9961.37296480869,9961.504487481365,50
75,9950.737948150445,9950.401048820451,9950.569784082543,50
76,1053.3765987979386,1046.130776703394,1049.7481692800266,50
77,0.08419032236997737,0.08335699044073408,0.08377262021895149,50
78,0.0052659394077636534,0.00520486370078288,0.005235312492004596,50
79,33.605266363581904,33.20883858932939,33.406466411584915,50
80,9999.310638678651,9999.302242788934,9999.306453437595,50
81,9999.99988013683,9999.99987863303,9999.999879387273,50
82,9999.435049839329,9999.427962315,9999.431517121837,50
83,0.02827242936109542,0.02783952310710447,0.02805514125066111,50
84,2.2373569663614035e-10,2.2009771782904863e-10,2.219167072325945e-10,50
85,2.7759597287513316e-08,2.715569280553609e-08,2.7455826057121158e-08,50
86,9862.112967071185,9859.070595524012,9860.599963601333,50
87,10000.0,10000.0,10000.0,50
88,10000.0,10000.0,10000.0,50
89,9959.584350282454,9958.493891476153,9959.042734884402,50
90,0.0,0.0,0.0,50
91,0.0,0.0,0.0,50
92,3.637978807091713e-12,3.637978807091713e-12,1.8189894035458565e-12,50
93,10000.0,10000.0,10000.0,50
94,10000.0,10000.0,10000.0,50
95,10000.0,10000.0,10000.0,50
96,0.0,0.0,0.0,50
97,0.0,-1.8189894035458565e-12,1.8189894035458565e-12,50
98,0.0,0.0,0.0,50
99,4750.902663004311,4496.87689188034,4623.645536422701,50
100,10000.0,10000.0,10000.0,50
101,10000.0,10000.0,10000.0,50
102,10000.0,10000.0,10000.0,50
103,0.0,0.0,0.0,50
104,0.0,0.0,0.0,50
105,0.0,0.0,0.0,50
106,10000.0,10000.0,10000.0,50
107,10000.0,10000.0,10000.0,50
108,10000.0,10000.0,10000.0,50
109,0.0,0.0,0.0,50
110,,,,50
111,,,,50
112,0.0,0.0,0.0,50
113,10000.0,10000.0,10000.0,50
114,10000.0,10000.0,10000.0,50
115,10000.0,10000.0,10000.0,50
116,,,,50
117,,,,50
118,,,,50
119,10000.0,10000.0,10000.0,50
120,10000.0,10000.0,10000.0,50
121,10000.0,10000.0,10000.0,50
122,10000.0,10000.0,10000.0,50
123,,,,50
124,,,,50
125,,,,50
126,10000.0,10000.0,10000.0,50
127,10000.0,10000.0,10000.0,50
128,10000.0,10000.0,10000.0,50
129,,,,50
130,,,,50
131,,,,50
132,10000.0,10000.0,10000.0,50
133,10000.0,10000.0,10000.0,50
134,10000.0,10000.0,10000.0,50
135,10000.0,10000.0,10000.0,50
136,,,,50
137,,,,50
138,,,,50
139,10000.0,10000.0,10000.0,50
140,10000.0,10000.0,10000.0,50
141,10000.0,10000.0,10000.0,50
142,,,,50
143,,,,50
144,,,,50
145,,,,50
146,10000.0,10000.0,10000.0,50
147,10000.0,10000.0,10000.0,50
148,10000.0,10000.0,10000.0,50
149,,,,50
150,,,,50
151,,,,50
152,10000.0,10000.0,10000.0,50
153,10000.0,10000.0,10000.0,50
154,10000.0,10000.0,10000.0,50
155,,,,50
156,,,,50
157,,,,50
158,,,,50
159,10000.0,10000.0,10000.0,50
160,10000.0,10000.0,10000.0,50
161,10000.0,10000.0,10000.0,50
162,,,,50
163,,,,50
164,,,,50
165,10000.0,10000.0,10000.0,50
166,10000.0,10000.0,10000.0,50
167,10000.0,10000.0,10000.0,50
0,5000.0,5000.0,2200.0,51
1,5000.0,5000.0,2050.000000000001,51
2,5000.0,5000.0,2000.0,51
3,5000.0,5000.0,2100.0,51
4,5000.0,5000.0,1650.0,51
5,5000.0,5000.0,2200.0,51
6,5000.0,5000.0,2196.205,51
7,5000.0,5000.0,1800.0,51
8,5000.0,5000.0,2000.0,51
9,5000.0,5000.0,2000.0,51
10,5000.0,5000.0,1500.0,51
11,5000.0,5000.0,1899.999999999999,51
12,5000.0,5000.0,1550.0,51
13,5000.0,5000.0,1600.0,51
14,5000.0,5000.0,1600.0,51
15,5000.0,5000.0,1600.0,51
16,5000.0,5000.0,1600.0,51
17,5000.0,5000.0,1660.0,51
18,5000.0,5000.0,1654.164999999999,51
19,5000.0,5000.0,1650.0,51
20,5000.0,5000.0,1600.0,51
21,5000.0,5000.0,1500.0,51
22,5000.0,5000.0,1648.5,51
23,5000.0,5000.0,1690.0,51
24,5000.0,5000.0,1650.0,51
25,5000.0,5000.0,1700.0,51
26,5000.0,5000.0,1714.289999999999,51
27,5000.0,5000.0,1650.0,51
28,5000.0,5000.0,1650.0,51
29,5000.0,5000.0,1650.0,51
30,5000.0,5000.0,1800.0,51
31,5000.0,5000.0,1650.0,51
32,5000.0,5000.0,1540.0,51
33,5000.0,5000.0,1400.0,51
34,5000.0,5000.0,1300.0,51
35,5000.0,5000.0,1387.5,51
36,5000.0,5000.0,1800.0,51
37,5000.0,5000.0,1250.0,51
38,5000.0,5000.0,1160.0,51
39,5000.0,5000.0,1450.0,51
40,5000.0,5000.0,1300.0,51
41,5000.0,5000.0,1500.0,51
42,5000.0,5000.0,1275.0,51
43,5000.0,5000.0,1130.0,51
44,5000.0,5000.0,1100.0,51
45,5000.0,5000.0,1137.4999999999982,51
46,5000.0,5000.0,1125.0,51
47,5000.0,5000.0,1100.0,51
48,5000.0,5000.0,1400.0,51
49,5000.0,5000.0,1439.0499999999993,51
50,5000.0,5000.0,1434.6849999999995,51
51,,,10000.0,51
52,,,10000.0,51
53,,,10000.0,51
54,,,10000.0,51
55,,,10000.0,51
56,1233.0062930693457,1231.3612386524583,1232.1835299090453,51
57,,,0.0,51
58,,,,51
59,,,,51
60,,,,51
61,,,0.0,51
62,,,0.0,51
63,,,10000.0,51
64,,,10000.0,51
65,,,10000.0,51
66,,,10000.0,51
67,,,10000.0,51
68,,,10000.0,51
69,,,0.0,51
70,,,,51
71,,,,51
72,,,,51
73,,,,51
74,,,,51
75,10000.0,10000.0,10000.0,51
76,,,10000.0,51
77,,,10000.0,51
78,,,10000.0,51
79,,,10000.0,51
80,,,10000.0,51
81,,,10000.0,51
82,,,,51
83,,,,51
84,,,,51
85,,,,51
86,,,,51
87,,,,51
88,,,10000.0,51
89,,,10000.0,51
90,,,10000.0,51
91,,,10000.0,51
92,,,10000.0,51
93,,,10000.0,51
94,,,10000.0,51
95,,,,51
96,,,,51
97,,,,51
98,,,,51
99,,,,51
100,,,,51
101,,,10000.0,51
102,,,10000.0,51
103,,,10000.0,51
104,,,10000.0,51
105,,,10000.0,51
106,,,10000.0,51
107,,,,51
108,,,,51
109,,,,51
110,,,,51
111,,,,51
112,,,,51
113,,,,51
114,,,10000.0,51
115,,,10000.0,51
116,,,10000.0,51
117,,,10000.0,51
118,,,10000.0,51
119,,,10000.0,51
120,,,,51
121,,,,51
122,,,,51
123,,,,51
124,,,,51
125,,,,51
126,,,,51
127,,,10000.0,51
128,,,10000.0,51
129,,,10000.0,51
130,,,10000.0,51
131,,,10000.0,51
132,,,10000.0,51
133,,,,51
134,,,,51
135,,,,51
136,,,,51
137,,,,51
138,,,,51
139,,,10000.0,51
140,,,10000.0,51
141,,,10000.0,51
142,,,10000.0,51
143,,,10000.0,51
144,,,10000.0,51
145,,,10000.0,51
146,,,,51
147,,,,51
148,,,,51
149,,,,51
150,,,,51
151,,,,51
152,,,10000.0,51
153,,,10000.0,51
154,,,10000.0,51
155,,,10000.0,51
156,,,10000.0,51
157,,,10000.0,51
158,,,10000.0,51
159,,,,51
160,,,,51
161,,,,51
162,,,,51
163,,,,51
164,,,,51
165,,,10000.0,51
166,,,10000.0,51
167,,,10000.0,51
0,5000.0,5000.0,2200.0,52
1,5000.0,5000.0,2050.000000000001,52
2,5000.0,5000.0,2000.0,52
3,5000.0,5000.0,2100.0,52
4,5000.0,5000.0,1650.0,52
5,5000.0,5000.0,2200.0,52
6,5000.0,5000.0,2196.205,52
7,5000.0,5000.0,1800.0,52
8,5000.0,5000.0,2000.0,52
9,5000.0,5000.0,2000.0,52
10,5000.0,5000.0,1500.0,52
11,5000.0,5000.0,1899.999999999999,52
12,5000.0,5000.0,1550.0,52
13,5000.0,5000.0,1600.0,52
14,5000.0,5000.0,1600.0,52
15,5000.0,5000.0,1600.0,52
16,5000.0,5000.0,1600.0,52
17,5000.0,5000.0,1660.0,52
18,5000.0,5000.0,1654.164999999999,52
19,5000.0,5000.0,1650.0,52
20,5000.0,5000.0,1600.0,52
21,5000.0,5000.0,1500.0,52
22,5000.0,5000.0,1648.5,52
23,5000.0,5000.0,1690.0,52
24,5000.0,5000.0,1650.0,52
25,5000.0,5000.0,1700.0,52
26,5000.0,5000.0,1714.289999999999,52
27,5000.0,5000.0,1650.0,52
28,5000.0,5000.0,1650.0,52
29,5000.0,5000.0,1650.0,52
30,5000.0,5000.0,1800.0,52
31,5000.0,5000.0,1650.0,52
32,5000.0,5000.0,1540.0,52
33,5000.0,5000.0,1400.0,52
34,5000.0,5000.0,1300.0,52
35,5000.0,5000.0,1387.5,52
36,5000.0,5000.0,1800.0,52
37,5000.0,5000.0,1250.0,52
38,5000.0,5000.0,1160.0,52
39,5000.0,5000.0,1450.0,52
40,5000.0,5000.0,1300.0,52
41,5000.0,5000.0,1500.0,52
42,5000.0,5000.0,1275.0,52
43,5000.0,5000.0,1130.0,52
44,5000.0,5000.0,1100.0,52
45,5000.0,5000.0,1137.4999999999982,52
46,5000.0,5000.0,1125.0,52
47,5000.0,5000.0,1100.0,52
48,5000.0,5000.0,1400.0,52
49,5000.0,5000.0,1439.0499999999993,52
50,5000.0,5000.0,1434.6849999999995,52
51,5000.0,5000.0,1408.3349999999991,52
52,,,,52
53,,,,52
54,,,,52
55,,,10000.0,52
56,,,10000.0,52
57,,,10000.0,52
58,,,10000.0,52
59,,,10000.0,52
60,,,10000.0,52
61,,,,52
62,,,,52
63,,,,52
64,,,,52
65,,,,52
66,,,10000.0,52
67,,,10000.0,52
68,,,10000.0,52
69,,,10000.0,52
70,,,10000.0,52
71,,,10000.0,52
72,,,,52
73,,,,52
74,,,,52
75,,,,52
76,,,,52
77,,,10000.0,52
78,,,10000.0,52
79,,,10000.0,52
80,,,10000.0,52
81,,,10000.0,52
82,,,10000.0,52
83,,,,52
84,,,,52
85,,,,52
86,,,,52
87,,,,52
88,,,10000.0,52
89,,,10000.0,52
90,,,10000.0,52
91,,,10000.0,52
92,,,10000.0,52
93,,,10000.0,52
94,,,,52
95,,,,52
96,,,,52
97,,,,52
98,,,,52
99,,,10000.0,52
100,,,10000.0,52
101,,,10000.0,52
102,,,10000.0,52
103,,,10000.0,52
104,,,,52
105,,,,52
106,,,,52
107,,,,52
108,,,,52
109,,,,52
110,,,10000.0,52
111,,,10000.0,52
112,,,10000.0,52
113,,,10000.0,52
114,,,10000.0,52
115,,,,52
116,,,,52
117,,,,52
118,,,,52
119,,,,52
120,,,,52
121,,,10000.0,52
122,,,10000.0,52
123,,,10000.0,52
124,,,10000.0,52
125,,,10000.0,52
126,,,,52
127,,,,52
128,,,,52
129,,,,52
130,,,,52
131,,,,52
132,,,10000.0,52
133,,,10000.0,52
134,,,10000.0,52
135,,,10000.0,52
136,,,10000.0,52
137,,,,52
138,,,,52
139,,,,52
140,,,,52
141,,,,52
142,,,,52
143,,,10000.0,52
144,,,10000.0,52
145,,,10000.0,52
146,,,10000.0,52
147,,,10000.0,52
148,,,,52
149,,,,52
150,,,,52
151,,,,52
152,,,,52
153,,,10000.0,52
154,,,10000.0,52
155,,,10000.0,52
156,,,10000.0,52
157,,,10000.0,52
158,,,10000.0,52
159,,,,52
160,,,,52
161,,,,52
162,,,,52
163,,,,52
164,,,10000.0,52
165,,,10000.0,52
166,,,10000.0,52
167,,,10000.0,52
0,5000.0,5000.0,2200.0,53
1,5000.0,5000.0,2050.000000000001,53
2,5000.0,5000.0,2000.0,53
3,5000.0,5000.0,2100.0,53
4,5000.0,5000.0,1650.0,53
5,5000.0,5000.0,2200.0,53
6,5000.0,5000.0,2196.205,53
7,5000.0,5000.0,1800.0,53
8,5000.0,5000.0,2000.0,53
9,5000.0,5000.0,2000.0,53
10,5000.0,5000.0,1500.0,53
11,5000.0,5000.0,1899.999999999999,53
12,5000.0,5000.0,1550.0,53
13,5000.0,5000.0,1600.0,53
14,5000.0,5000.0,1600.0,53
15,5000.0,5000.0,1600.0,53
16,5000.0,5000.0,1600.0,53
17,5000.0,5000.0,1660.0,53
18,5000.0,5000.0,1654.164999999999,53
19,5000.0,5000.0,1650.0,53
20,5000.0,5000.0,1600.0,53
21,5000.0,5000.0,1500.0,53
22,5000.0,5000.0,1648.5,53
23,5000.0,5000.0,1690.0,53
24,5000.0,5000.0,1650.0,53
25,5000.0,5000.0,1700.0,53
26,5000.0,5000.0,1714.289999999999,53
27,5000.0,5000.0,1650.0,53
28,5000.0,5000.0,1650.0,53
29,5000.0,5000.0,1650.0,53
30,5000.0,5000.0,1800.0,53
31,5000.0,5000.0,1650.0,53
32,5000.0,5000.0,1540.0,53
33,5000.0,5000.0,1400.0,53
34,5000.0,5000.0,1300.0,53
35,5000.0,5000.0,1387.5,53
36,5000.0,5000.0,1800.0,53
37,5000.0,5000.0,1250.0,53
38,5000.0,5000.0,1160.0,53
39,5000.0,5000.0,1450.0,53
40,5000.0,5000.0,1300.0,53
41,5000.0,5000.0,1500.0,53
42,5000.0,5000.0,1275.0,53
43,5000.0,5000.0,1130.0,53
44,5000.0,5000.0,1100.0,53
45,5000.0,5000.0,1137.4999999999982,53
46,5000.0,5000.0,1125.0,53
47,5000.0,5000.0,1100.0,53
48,5000.0,5000.0,1400.0,53
49,5000.0,5000.0,1439.0499999999993,53
50,5000.0,5000.0,1434.6849999999995,53
51,5000.0,5000.0,1408.3349999999991,53
52,5000.0,5000.0,1297.1450000000004,53
53,1503.392525533036,1078.1051773924628,1275.6935102487205,53
54,1475.844977603383,986.2327736624611,1209.8402162006896,53
55,1458.3203413336396,945.990247870388,1178.2379739417229,53
56,1437.164358505608,892.5219765546481,1136.7102019256054,53
57,1458.5377400241232,900.587346129163,1150.4556293233054,53
58,1547.8210485292748,917.147667049092,1197.0511708979393,53
59,1678.9405735224937,962.036303984547,1278.1899764042482,53
60,1700.7638570789914,960.8998984369791,1286.1445330262086,53
61,1724.3251649835292,963.9983249390534,1297.4857725355068,53
62,1730.2973804918838,929.1906578882335,1277.0507916238712,53
63,1677.815199068904,866.5443073785809,1214.9918795983158,53
64,1614.7539409666515,800.0156523715214,1145.780093980953,53
65,1553.754082084446,739.7562462504338,1081.1839680440808,53
66,1520.9251005238311,697.2967789714767,1039.0532838442305,53
67,1519.9269459459101,677.4250499170521,1024.3326022984038,53
68,1579.6934516302263,688.795748389055,1053.8980540976172,53
69,1664.056882622206,711.1170819992058,1100.209312130708,53
70,1746.8787943773514,738.4076800048169,1149.7023621692206,53
71,1812.7260804189482,756.3629862923135,1186.3092863776837,53
72,1848.9652134268872,754.7850630237954,1197.8438511506247,53
73,1823.0440546302034,721.5966361082701,1163.5645653469346,53
74,1753.4377582883571,670.1382252339663,1099.8886884447438,53
75,1674.840200232211,613.5372491392027,1028.7563687258535,53
76,1604.8610815691172,563.4293384632147,965.2374282128276,53
77,1568.865022157339,531.470500805508,927.2309875075352,53
78,1584.274955298195,521.86053761109,924.0148818522048,53
79,1647.7021577111445,531.9343722442864,952.4967726304021,53
80,1738.882698039155,554.4878547036733,1000.3969655592718,53
