,lower,upper,value,start
31,0.0,0.0,1597.0194594594595,55
32,0.0,0.0,1872.9616025641023,55
33,0.0,0.0,1838.8559444444445,55
34,0.0,0.0,1696.350119047619,55
35,0.0,0.0,1515.3387878787878,55
36,0.0,0.0,1565.4088235294118,55
37,0.0,0.0,1609.9254545454544,55
38,0.0,0.0,1733.357984496124,55
39,0.0,0.0,1563.8450684931506,55
40,0.0,0.0,1626.2935384615384,55
41,0.0,0.0,1483.1040625,55
42,0.0,0.0,1503.158222222222,55
43,0.0,0.0,1417.9570731707315,55
44,0.0,0.0,1443.583777777778,55
45,0.0,0.0,1448.4333333333334,55
46,0.0,0.0,1471.3313559322037,55
47,0.0,0.0,1350.9328125,55
48,0.0,0.0,1410.4576923076922,55
49,0.0,0.0,1331.596046511628,55
50,0.0,0.0,1354.7037777777778,55
51,0.0,0.0,1326.590909090909,55
52,0.0,0.0,1327.53125,55
53,0.0,0.0,1322.5,55
54,0.0,0.0,1328.2436842105262,55
55,,,1154.5123339630402,55
56,,,2214.3815176892003,55
57,,,1474.5310213098924,55
58,,,1411.326621158446,55
59,,,989.4753292341247,55
60,,,98.7394485231257,55
61,,,1748.5505065477569,55
62,,,790.461384419039,55
63,,,1078.7005511571322,55
64,,,2548.749990050625,55
65,,,305.5583412211863,55
66,,,678.545268466919,55
67,,,1690.7296921361808,55
68,,,-152.2528227914404,55
69,,,1136.091706916332,55
70,,,1585.883445196025,55
71,867.584745408023,867.5849535980198,867.5848495030214,55
72,,,2360.914706535211,55
73,,,384.3620334633579,55
74,,,696.8581733955793,55
75,,,1832.096888548607,55
76,,,-1417.6853153785687,55
77,,,1688.3973427411065,55
78,,,2867.630471602029,55
79,,,-1379.046955474158,55
80,,,2839.159577741589,55
81,,,1798.5766608086478,55
82,,,-1548.0027339932026,55
83,,,2474.0400324949064,55
84,,,-185.21140985680586,55
85,,,319.99821158192617,55
86,,,2972.2806857098535,55
87,,,-1076.3060477220884,55
88,,,2839.1010291411953,55
89,,,1281.1548050065585,55
90,,,-3485.1198903030736,55
91,,,4593.768443881303,55
92,,,24.398224049904456,55
93,,,-2978.490025090135,55
94,,,6400.542185879516,55
95,,,-1328.831117714435,55
96,,,-1002.9231074933082,55
97,,,4973.176728630477,55
98,,,-3706.0974683843756,55
99,,,2214.7860705647445,55
100,,,1541.7345904545755,55
101,,,-3757.9356765220846,55
102,,,7446.679906909549,55
103,,,-3237.5788937263324,55
104,-2922.080993199604,-2922.0804631593887,-2922.0807281794964,55
105,,,10045.187660718233,55
106,,,-8568.49692267971,55
107,,,45.937628709089495,55
108,,,9802.971527877544,55
109,,,-10645.80395814768,55
110,,,5009.207495211735,55
111,,,4905.940409791663,55
112,,,-9464.773610937094,55
113,,,9406.364108877233,55
114,,,-4956.286153496523,55
115,,,-3200.3096015618607,55
116,,,13174.784982761315,55
117,,,-15313.591186147843,55
118,,,6630.463664655795,55
119,,,11569.842740501701,55
120,,,-23043.54801032516,55
121,,,16608.105107701937,55
122,,,4064.970557697557,55
123,,,-21844.493916489802,55
124,,,23254.31635633895,55
125,,,-8456.440355666877,55
126,,,-9423.243611456117,55
127,,,21924.894827242584,55
128,,,-23320.16870419284,55
129,,,11842.462229425655,55
130,,,11001.742802017186,55
131,,,-33652.592309714055,55
132,,,36012.91036216076,55
133,,,-8625.934201038403,55
134,,,-32687.414588072093,55
135,,,52130.05245654376,55
136,,,-31855.843899849697,55
137,,,-14920.3182265851,55
138,,,49541.255881794976,55
139,,,-49966.24125538694,55
140,,,18527.14500108269,55
141,,,22513.68060824204,55
142,,,-54146.533069247474,55
143,,,57286.9790435756,55
144,,,-25013.72792360728,55
145,,,-36096.84514650179,55
146,,,85811.61959832118,55
147,,,-78701.86853911776,55
148,,,4089.0707655374445,55
149,,,84251.86886668573,55
150,,,-116030.67785441747,55
151,,,58636.83855259324,55
152,,,41268.53161783677,55
153,,,-113199.83490651214,55
154,,,109744.91253985444,55
155,,,-40935.33562353934,55
156,,,-58372.12824650825,55
157,,,132930.5112976836,55
158,,,-138554.00480191267,55
159,,,44082.1568533051,55
160,,,106458.46510701285,55
161,,,-210048.57518365904,55
162,,,163286.87184862213,55
163,,,20020.42988789916,55
164,,,-210663.03309559906,55
165,,,251854.20953110905,55
166,,,-112863.94996325047,55
167,,,-110012.88487004158,55
168,,,259784.6795320783,55
0,0.0,0.0,2150.0,56
1,0.0,0.0,2073.684210526316,56
2,0.0,0.0,2106.35,56
3,0.0,0.0,2306.540896551724,56
4,0.0,0.0,2140.52575,56
5,0.0,0.0,2260.359605263158,56
6,0.0,0.0,2232.448552631579,56
7,0.0,0.0,1967.510198019802,56
8,0.0,0.0,2146.595681818182,56
9,0.0,0.0,2183.6266101694914,56
10,0.0,0.0,2067.1624074074075,56
11,0.0,0.0,1893.8617647058825,56
12,0.0,0.0,2064.0625,56
13,0.0,0.0,2021.3542857142857,56
14,0.0,0.0,1983.30884057971,56
15,0.0,0.0,2085.998897058824,56
16,0.0,0.0,1993.4032098765435,56
17,0.0,0.0,1980.453225806452,56
18,0.0,0.0,1765.9687654320987,56
19,0.0,0.0,1736.800909090909,56
20,0.0,0.0,1861.7598360655736,56
21,0.0,0.0,1858.1522857142857,56
22,0.0,0.0,1877.8592857142853,56
23,0.0,0.0,1772.9845454545452,56
24,0.0,0.0,1780.9982352941176,56
25,0.0,0.0,1763.160377358491,56
26,0.0,0.0,1889.26734375,56
27,0.0,0.0,1892.1171176470584,56
28,0.0,0.0,1725.7705263157895,56
29,0.0,0.0,1720.6517647058824,56
30,0.0,0.0,1726.2676056338028,56
31,0.0,0.0,1597.0194594594595,56
32,0.0,0.0,1872.9616025641023,56
33,0.0,0.0,1838.8559444444445,56
34,0.0,0.0,1696.350119047619,56
35,0.0,0.0,1515.3387878787878,56
36,0.0,0.0,1565.4088235294118,56
37,0.0,0.0,1609.9254545454544,56
38,0.0,0.0,1733.357984496124,56
39,0.0,0.0,1563.8450684931506,56
40,0.0,0.0,1626.2935384615384,56
41,0.0,0.0,1483.1040625,56
42,0.0,0.0,1503.158222222222,56
43,0.0,0.0,1417.9570731707315,56
44,0.0,0.0,1443.583777777778,56
45,0.0,0.0,1448.4333333333334,56
46,0.0,0.0,1471.3313559322037,56
47,0.0,0.0,1350.9328125,56
48,0.0,0.0,1410.4576923076922,56
49,0.0,0.0,1331.596046511628,56
50,0.0,0.0,1354.7037777777778,56
51,0.0,0.0,1326.590909090909,56
52,0.0,0.0,1327.53125,56
53,0.0,0.0,1322.5,56
54,0.0,0.0,1328.2436842105262,56
55,0.0,0.0,1327.3846153846157,56
56,1503.605325889371,1503.6053715696814,1503.6053487295262,56
57,1392.0885681958382,1392.0886312877599,1392.088599741799,56
58,896.4829228063688,896.4829901285414,896.4829564674551,56
59,,,589.4226308375546,56
60,,,813.2955318481677,56
61,,,649.793157266181,56
62,,,1179.0596076432887,56
63,,,691.8436235269728,56
64,930.067718663305,930.0677815714178,930.0677501173614,56
65,690.8169399170673,690.8170760291242,690.8170079730958,56
66,406.5716587083351,406.57177138707505,406.5717150477051,56
67,,,99.95478807018753,56
68,,,252.74730001701528,56
69,,,358.03408714506713,56
70,,,1263.4236911502148,56
71,718.158936188738,718.1590652959677,718.1590007423529,56
72,426.01156505545185,426.01165140853647,426.01160823199416,56
73,-14.465432107511711,-14.465247558010182,-14.465339832760947,56
74,,,-1.8225246834708742,56
75,,,-46.75906581726076,56
76,,,272.33514762638106,56
77,,,-24.14050953593278,56
78,660.9820392138861,660.9822400417509,660.9821396278185,56
79,303.9533014245659,303.95349012795157,303.95339577625873,56
80,398.54229272280156,398.5425926866577,398.54244270472964,56
81,-361.30154107701964,-361.30127326127314,-361.3014071691464,56
82,,,-786.4701702703242,56
83,,,-617.157039094096,56
84,,,352.7632144430272,56
85,344.4885615861214,344.4887691674774,344.4886653767994,56
86,871.2586324816388,871.2588405141465,871.2587364978926,56
87,-409.4402554856699,-409.4400342193046,-409.44014485248726,56
88,-760.8425806309199,-760.8421703269203,-760.8423754789201,56
89,,,-1322.1846456351627,56
90,,,-1292.1955883554533,56
91,,,-843.894897465671,56
92,98.59595751849487,98.59609961523743,98.59602856686615,56
93,380.2217102963031,380.22207417448686,380.221892235395,56
94,,,587.8850525468283,56
95,-1176.3913000516698,-1176.3907228388814,-1176.3910114452756,56
96,-2191.9358780643615,-2191.9355634341027,-2191.935720749232,56
97,,,-2545.8568404412067,56
98,,,-1366.587301522703,56
99,,,-4.847762241795863,56
100,727.2039146051421,727.2044450377715,727.2041798214568,56
101,,,-296.3368546469742,56
102,-1112.2049706016896,-1112.204738230008,-1112.2048544158488,56
103,-2960.700241045127,-2960.69938232827,-2960.6998116866985,56
104,,,-3319.776845823801,56
105,,,-2924.052397401875,56
106,,,-1379.9262801977297,56
107,470.2109157575167,470.2115490232638,470.21123239039025,56
108,,,1287.4764262144818,56
109,,,-908.8339446738592,56
110,-3063.037560022061,-3063.03650406301,-3063.0370320425354,56
111,,,-5527.322510798747,56
112,,,-4783.3424247879275,56
113,,,-2502.031908816464,56
114,,,376.1127130641021,56
115,,,1488.1329058434897,56
116,,,492.1159421095863,56
117,,,-3073.7209672600825,56
118,-5990.822573901912,-5990.8212708155215,-5990.821922358717,56
119,,,-7799.376539253024,56
120,,,-5295.539292694948,56
121,,,-720.0917560320204,56
122,3222.9323369350805,3222.933306562404,3222.9328217487423,56
123,,,2825.2379990370305,56
124,,,-1670.2571780051198,56
125,-7996.170186390403,-7996.168047617049,-7996.169117003726,56
126,,,-10503.564438032852,56
127,,,-8825.150175402605,56
128,,,-2146.3767184264425,56
129,3726.622146332414,3726.623971049545,3726.6230586909796,56
130,,,5649.587474657788,56
131,,,1284.9047292020655,56
132,,,-6836.429306801203,56
133,,,-14584.284199433667,56
134,,,-14352.671009449166,56
135,,,-7230.503502690525,56
136,,,3908.499524784526,56
137,,,9953.5976597579,56
138,,,6553.941878920214,56
139,,,-5101.744671240114,56
140,-17097.605755326716,-17097.601636881693,-17097.603696104205,56
141,,,-21814.74390370789,56
142,,,-13981.9606757513,56
143,,,629.9388486198382,56
144,14085.920370766766,14085.922826084843,14085.921598425804,56
145,,,15087.373006143425,56
146,,,2256.747888742962,56
147,-17900.55953898985,-17900.556237649173,-17900.557888319512,56
148,,,-30787.32387307174,56
149,,,-26888.54138406544,56
150,,,-5840.823750161445,56
151,17186.92208811842,17186.92727896226,17186.92468354034,56
152,,,26978.506060154567,56
153,,,14040.291241408931,56
154,,,-14480.427120763801,56
155,-39997.412703496215,-39997.40832263809,-39997.41051306715,56
156,,,-43483.06820309367,56
157,,,-20999.976200611443,56
158,,,15960.04194546891,56
159,,,40748.27836488151,56
160,,,34937.58549646047,56
161,,,-2091.3284248190585,56
162,-46478.791897179835,-46478.77998459108,-46478.78594088546,56
163,,,-67126.18031455975,56
164,,,-45773.880984164716,56
165,,,5746.866576853528,56
166,54747.34190831243,54747.35325794705,54747.34758312974,56
167,,,63888.63951020995,56
168,,,23587.994101515662,56
0,0.0,0.0,2150.0,57
1,0.0,0.0,2073.684210526316,57
2,0.0,0.0,2106.35,57
3,0.0,0.0,2306.540896551724,57
4,0.0,0.0,2140.52575,57
5,0.0,0.0,2260.359605263158,57
6,0.0,0.0,2232.448552631579,57
7,0.0,0.0,1967.510198019802,57
8,0.0,0.0,2146.595681818182,57
9,0.0,0.0,2183.6266101694914,57
10,0.0,0.0,2067.1624074074075,57
11,0.0,0.0,1893.8617647058825,57
12,0.0,0.0,2064.0625,57
13,0.0,0.0,2021.3542857142857,57
14,0.0,0.0,1983.30884057971,57
15,0.0,0.0,2085.998897058824,57
16,0.0,0.0,1993.4032098765435,57
17,0.0,0.0,1980.453225806452,57
18,0.0,0.0,1765.9687654320987,57
19,0.0,0.0,1736.800909090909,57
20,0.0,0.0,1861.7598360655736,57
21,0.0,0.0,1858.1522857142857,57
22,0.0,0.0,1877.8592857142853,57
23,0.0,0.0,1772.9845454545452,57
24,0.0,0.0,1780.9982352941176,57
25,0.0,0.0,1763.160377358491,57
26,0.0,0.0,1889.26734375,57
27,0.0,0.0,1892.1171176470584,57
28,0.0,0.0,1725.7705263157895,57
29,0.0,0.0,1720.6517647058824,57
30,0.0,0.0,1726.2676056338028,57
31,0.0,0.0,1597.0194594594595,57
32,0.0,0.0,1872.9616025641023,57
33,0.0,0.0,1838.8559444444445,57
34,0.0,0.0,1696.350119047619,57
35,0.0,0.0,1515.3387878787878,57
36,0.0,0.0,1565.4088235294118,57
37,0.0,0.0,1609.9254545454544,57
38,0.0,0.0,1733.357984496124,57
39,0.0,0.0,1563.8450684931506,57
40,0.0,0.0,1626.2935384615384,57
41,0.0,0.0,1483.1040625,57
42,0.0,0.0,1503.158222222222,57
43,0.0,0.0,1417.9570731707315,57
44,0.0,0.0,1443.583777777778,57
45,0.0,0.0,1448.4333333333334,57
46,0.0,0.0,1471.3313559322037,57
47,0.0,0.0,1350.9328125,57
48,0.0,0.0,1410.4576923076922,57
49,0.0,0.0,1331.596046511628,57
50,0.0,0.0,1354.7037777777778,57
51,0.0,0.0,1326.590909090909,57
52,0.0,0.0,1327.53125,57
53,0.0,0.0,1322.5,57
54,0.0,0.0,1328.2436842105262,57
55,0.0,0.0,1327.3846153846157,57
56,0.0,0.0,1370.21,57
57,1309.042264674808,1310.8580746317657,1309.9501696532868,57
58,1113.7039438779327,1116.338408490358,1115.0211761841454,57
59,923.5790530695768,926.8345793123625,925.2068161909697,57
60,1114.735412682132,1118.372972865358,1116.554192773745,57
61,1325.2222608973802,1328.9335046976212,1327.0778827975007,57
62,1384.7271657199115,1388.6204566786512,1386.6738111992813,57
63,1231.1847155395544,1235.5262818863102,1233.3554987129323,57
64,1108.8922691603284,1113.8893752461313,1111.3908222032298,57
65,823.1029412813153,829.1555413938678,826.1292413375916,57
66,748.7953090571427,755.8457317756047,752.3205204163737,57
67,743.2984569153937,751.160565461953,747.2295111886733,57
68,972.7106616154483,981.0804666236209,976.8955641195346,57
69,1311.6918962726688,1320.7128053893337,1316.2023508310012,57
70,1350.6122835087199,1360.326985174976,1355.469634341848,57
71,946.2219274364716,956.9166711229709,951.5692992797212,57
72,760.5430970283442,772.659544060085,766.6013205442146,57
73,626.4191646218918,639.9245577374073,633.1718611796496,57
74,745.0844227347472,759.9109944874706,752.4977086111089,57
75,762.1638312649303,778.1020751869149,770.1329532259226,57
76,1004.7842233026938,1021.5353650377758,1013.1597941702348,57
77,1066.3321558785603,1083.9595613002268,1075.1458585893936,57
78,1160.8350342231236,1179.5433611428932,1170.1891976830084,57
79,912.3755611628771,932.5358728877909,922.455717025334,57
80,733.4631784500706,755.394235538257,744.4287069941638,57
81,565.7623396610992,589.9708912200946,577.8666154405969,57
82,694.1948379725125,720.3564032349434,707.2756206037279,57
83,805.1433619330239,832.8548380394275,818.9990999862257,57
84,1239.9644153983966,1268.9796319316508,1254.4720236650237,57
85,1347.6335468927675,1377.851477202528,1362.7425120476478,57
86,1376.6869444951058,1408.5243274150916,1392.6056359550987,57
87,849.4609556552986,883.5520750056859,866.5065153304922,57
88,476.09886539662745,512.7574262114827,494.428145804055,57
89,219.22192498891064,258.49918923634567,238.86055711262816,57
90,473.43642488403384,514.9116346871388,494.1740297855863,57
91,874.2420264207344,917.4583492294455,895.85018782509,57
92,1244.2625835485162,1289.0058876401097,1266.634235594313,57
93,1445.0025952904055,1491.7297174071407,1468.366156348773,57
94,1055.2076687190631,1104.4611586568933,1079.8344136879782,57
95,355.96968064791434,408.3966726571187,382.1831766525165,57
96,106.50614076796984,162.38573288691867,134.44593682744426,57
97,102.24103336364526,161.109882821349,131.67545809249714,57
98,635.1322136308788,696.4551329417366,665.7936732863077,57
99,1201.2483243079066,1264.6451194960175,1232.946721901962,57
100,1424.2197076570515,1489.6284672846582,1456.9240874708548,57
101,1101.618443189899,1169.5862529372027,1135.6023480635508,57
102,568.4524651101776,639.7770001107463,604.1147326104619,57
103,-103.44808857586474,-28.145133185650714,-65.79661088075773,57
104,-322.9235149288991,-243.68050874434692,-283.302011836623,57
105,108.49363756571898,191.361572311639,149.927604938679,57
106,726.6018070531618,812.3202696256949,769.4610383394283,57
107,1305.021942215156,1393.2177089122122,1349.1198255636841,57
108,1626.1861006395484,1717.0840609027505,1671.6350807711494,57
109,1022.1356651375172,1116.3889659542583,1069.2623155458878,57
110,257.418906558905,356.06445250795815,306.7416795334316,57
111,-505.4055819781553,-401.7663756181945,-453.5859787981749,57
112,-613.6016389064248,-505.36306054946505,-559.4823497279449,57
113,6.886038976098405,118.90141889297962,62.89372893453901,57
114,1151.5600927322396,1266.5628356666236,1209.0614641994316,57
115,1750.3975930022912,1868.1866404613274,1809.2921167318093,57
116,1656.898985105054,1777.9989257130562,1717.448955409055,57
117,776.4222344398906,902.2306561028797,839.3264452713852,57
118,-485.5887092844174,-353.99049494184,-419.7896021131287,57
119,-1296.8338241757717,-1159.239542195902,-1228.0366831858369,57
120,-829.4996522696715,-686.7527596009136,-758.1262059352925,57
121,454.8594895187546,601.4357073186936,528.1475984187241,57
122,1830.4005347464263,1980.1180938210173,1905.2593142837218,57
123,2277.669029276524,2430.72304530836,2354.196037292442,57
124,1540.629271353052,1698.056007394338,1619.342639373695,57
125,-15.173168912525952,148.2772914254125,66.55206125644327,57
126,-1304.0374140863366,-1133.543138051101,-1218.7902760687189,57
127,-1632.171030526397,-1455.029255262141,-1543.600142894269,57
128,-352.78653751063337,-170.46881052605443,-261.6276740183439,57
129,1383.1568896736694,1569.4757620207924,1476.316325847231,57
130,2679.998883776786,2869.7973239513567,2774.8981038640713,57
131,2478.7551935623455,2672.709775411789,2575.7324844870673,57
132,1114.2010782947232,1314.0526179217918,1214.1268481082575,57
133,-1105.4774740117105,-897.9758367604621,-1001.7266553860863,57
134,-2268.2739736962776,-2052.4833053452985,-2160.378639520788,57
135,-1808.7728628455623,-1585.8440757786868,-1697.3084693121245,57
136,96.89487561321933,324.94833767620565,210.92160664471248,57
137,2341.160070506556,2573.0557208036475,2457.107895655102,57
138,3486.033024994842,3721.734633507842,3603.883829251342,57
139,2570.0181671979194,2810.9393886769826,2690.478777937451,57
140,94.09066568342506,342.65036701615816,218.37051634979161,57
141,-2416.0980701865337,-2157.73908078571,-2286.918575486122,57
142,-3304.9332470917752,-3037.100680070582,-3171.0169635811785,57
143,-1863.7769164777935,-1588.7252828709009,-1726.2510996743472,57
144,1440.149919918776,1720.0603519142633,1580.1051359165197,57
145,4014.078639227016,4297.710410960442,4155.894525093729,57
146,4576.090337404993,4864.16463864772,4720.127488026356,57
147,2207.9041477867963,2502.943435776742,2355.423791781769,57
148,-1478.9215367792615,-1173.7622966915485,-1326.341916735405,57
149,-4270.471039998068,-3953.675355216791,-4112.073197607429,57
150,-3992.092218524232,-3665.357431058001,-3828.7248247911166,57
151,-793.1978316472911,-459.82122454263424,-626.5095280949627,57
