,lower,upper,value,start
133,-167.71320957717666,-2.531503695603206,-85.12235663638994,54
134,-185.8514696158245,-19.74948297900663,-102.80047629741556,54
135,-204.09454463391165,-37.11227250892095,-120.6034085714163,54
136,-221.87389260298306,-54.01258588171184,-137.94323924234746,54
137,-239.47292902016085,-70.69777763771826,-155.08535332893956,54
138,-257.5813818577913,-87.87977615307143,-172.73057900543137,54
139,-275.8007547238642,-105.1970067175362,-190.4988807207002,54
140,-293.59193414585155,-122.09760699465964,-207.8447705702556,54
141,-311.2797221361118,-138.85642339470445,-225.06807276540812,54
142,-329.3328159145865,-155.9733253256397,-242.6530706201131,54
143,-347.5338127447652,-173.2603564130617,-260.39708457891345,54
144,-365.3513511088797,-190.16562480535984,-277.75848795711977,54
145,-383.0856360940222,-206.96590451267346,-295.0257703033478,54
146,-401.13343705735406,-224.06450680396827,-312.59897193066115,54
147,-419.2746816454101,-241.27774424170155,-330.27621294355583,54
148,-437.1522824073985,-258.2305155557766,-347.69139898158755,54
149,-454.9083468358127,-275.03970466649605,-364.9740257511544,54
150,-472.9434099970048,-292.11835751320075,-382.53088375510276,54
151,-491.0682249615911,-309.30025658156444,-400.1842407715778,54
152,-508.95476884600026,-326.2502264229012,-417.60249763445074,54
153,-526.7617847273863,-343.099217852636,-434.93050129001114,54
154,-544.7736143867561,-360.14570777296467,-452.4596610798604,54
155,-562.8829685984575,-377.3014222518443,-470.0921954251509,54
156,-580.7881970869059,-394.2552865747143,-487.52174183081013,54
157,-598.6235580344477,-411.12551329726296,-504.8745356658553,54
158,-616.6332931879871,-428.159748424703,-522.396520806345,54
159,-634.7145097040827,-445.27633723915096,-539.9954234716168,54
160,-652.6479191858468,-462.2477419113231,-557.447830548585,54
161,-670.501704598767,-479.1259967054403,-574.8138506521036,54
162,-688.507177390663,-496.1487954134106,-592.3279864020368,54
163,-706.577886724498,-513.2437799163141,-609.910833320406,54
164,-724.518311217888,-530.2119591475558,-627.3651351827219,54
165,-742.4017345351778,-547.1108992443416,-644.7563168897597,54
166,-760.3984353842877,-564.1169387642856,-662.2576870742867,54
167,-778.4594529230462,-581.1931244443172,-679.8262886836817,54
168,-796.4118106639067,-598.1623722164674,-697.287091440187,54
169,-814.3130476599429,-615.0718085794365,-714.6924281196897,54
170,-832.3102976130305,-632.0701677862529,-732.1902326996417,54
171,-850.3580309369357,-649.1242300636787,-749.7411305003072,54
172,-868.3243073397076,-666.0984672730391,-767.2113873063734,54
173,-886.2394245563132,-683.0133073611764,-784.6263659587448,54
174,-904.2363594657738,-700.004659000615,-802.1205092331944,54
175,-922.278130825696,-717.0440602795297,-819.6610955526129,54
176,-940.2497775079256,-734.0151291114263,-837.132453309676,54
177,-958.1825081329072,-750.9400827999224,-854.5612954664148,54
178,-976.1772115883984,-767.9222057614677,-872.0497086749331,54
179,-994.2138511196642,-784.9488635877533,-889.5813573537088,54
180,-1012.1929480679707,-801.9189465220263,-907.0559472949985,54
0,0.0,0.0,2150.0,55
1,0.0,0.0,2073.684210526316,55
2,0.0,0.0,2106.35,55
3,0.0,0.0,2306.540896551724,55
4,0.0,0.0,2140.52575,55
5,0.0,0.0,2260.359605263158,55
6,0.0,0.0,2232.448552631579,55
7,0.0,0.0,1967.510198019802,55
8,0.0,0.0,2146.595681818182,55
9,0.0,0.0,2183.6266101694914,55
10,0.0,0.0,2067.1624074074075,55
11,0.0,0.0,1893.8617647058825,55
12,0.0,0.0,2064.0625,55
13,0.0,0.0,2021.3542857142857,55
14,0.0,0.0,1983.30884057971,55
15,0.0,0.0,2085.998897058824,55
16,0.0,0.0,1993.4032098765435,55
17,0.0,0.0,1980.453225806452,55
18,0.0,0.0,1765.9687654320987,55
19,0.0,0.0,1736.800909090909,55
20,0.0,0.0,1861.7598360655736,55
21,0.0,0.0,1858.1522857142857,55
22,0.0,0.0,1877.8592857142853,55
23,0.0,0.0,1772.9845454545452,55
24,0.0,0.0,1780.9982352941176,55
25,0.0,0.0,1763.160377358491,55
26,0.0,0.0,1889.26734375,55
27,0.0,0.0,1892.1171176470584,55
28,0.0,0.0,1725.7705263157895,55
29,0.0,0.0,1720.6517647058824,55
30,0.0,0.0,1726.2676056338028,55
31,0.0,0.0,1597.0194594594595,55
32,0.0,0.0,1872.9616025641023,55
33,0.0,0.0,1838.8559444444445,55
34,0.0,0.0,1696.350119047619,55
35,0.0,0.0,1515.3387878787878,55
36,0.0,0.0,1565.4088235294118,55
37,0.0,0.0,1609.9254545454544,55
38,0.0,0.0,1733.357984496124,55
39,0.0,0.0,1563.8450684931506,55
40,0.0,0.0,1626.2935384615384,55
41,0.0,0.0,1483.1040625,55
42,0.0,0.0,1503.158222222222,55
43,0.0,0.0,1417.9570731707315,55
44,0.0,0.0,1443.583777777778,55
45,0.0,0.0,1448.4333333333334,55
46,0.0,0.0,1471.3313559322037,55
47,0.0,0.0,1350.9328125,55
48,0.0,0.0,1410.4576923076922,55
49,0.0,0.0,1331.596046511628,55
50,0.0,0.0,1354.7037777777778,55
51,0.0,0.0,1326.590909090909,55
52,0.0,0.0,1327.53125,55
53,0.0,0.0,1322.5,55
54,0.0,0.0,1328.2436842105262,55
55,1244.1667143540228,1319.8215454473982,1281.9941299007105,55
56,1250.7226642008914,1345.0866606367676,1297.9046624188295,55
57,1161.2769945985128,1257.2685345569575,1209.2727645777352,55
58,1183.4303277697195,1280.1496952663701,1231.7900115180448,55
59,1138.4694925227873,1236.8424644915708,1187.655978507179,55
60,1190.9723134659316,1290.2551208064128,1240.6137171361722,55
61,1128.5513719350436,1227.6124116794683,1178.081891807256,55
62,1136.4671367387361,1236.3827234510175,1186.4249300948768,55
63,1049.3864532019159,1153.2886225436334,1101.3375378727746,55
64,1083.2794357809476,1187.4780437216073,1135.3787397512774,55
65,1039.424898706157,1143.5604717142137,1091.4926852101853,55
66,1085.917259411432,1189.7601881869373,1137.8387237991847,55
67,1011.5163233029252,1115.0981086713277,1063.3072159871265,55
68,1023.4165197993312,1128.1239073175784,1075.7702135584548,55
69,944.9525858549274,1050.519590140632,997.7360879977797,55
70,990.2158549269284,1095.8395614272,1043.0277081770641,55
71,939.9623961113352,1045.3353331241901,992.6488646177627,55
72,979.4999735735624,1084.6169727389758,1032.0584731562692,55
73,896.1903206335041,1001.8956340636994,949.0429773486018,55
74,915.4336229837926,1021.9667082465108,968.7001656151517,55
75,843.8857706435633,951.3849984061383,897.6353845248508,55
76,894.8346283158735,1002.1583666450408,948.4964974804572,55
77,836.2121386820224,943.2837228730193,889.7479307775209,55
78,870.1991654769528,977.2983135728877,923.7487395249202,55
79,782.9183408414027,890.7340826777621,836.8262117595824,55
80,811.7407858519375,920.5401947963205,866.140490324129,55
81,743.9971159613063,853.0634896022101,798.5303027817582,55
82,797.4103590859128,906.2770552830181,851.8437071844654,55
83,728.531532793695,837.237914656787,782.884723725241,55
84,760.6748986315733,869.6730161635492,815.1739573975613,55
85,672.3982405049226,782.4378360580722,727.4180382814974,55
86,711.1382560668231,821.7193751370036,766.4288156019134,55
87,643.8692714329045,754.6322571385319,699.2507642857182,55
88,696.7530673059738,807.2271873211483,751.9901273135611,55
89,618.6577044930046,729.3201066219468,673.9889055574757,55
90,651.9466433465024,763.1237482351418,707.5351957908221,55
91,564.8190447964654,676.9458926956253,620.8824687460453,55
92,612.0941544874893,724.6192051639814,668.3566798257353,55
93,542.0076421666627,654.4359047292771,598.2217734479699,55
94,593.5929491222994,705.8707305903959,649.7318398563476,55
95,507.7013080969354,620.3994779847395,564.0503930408374,55
96,545.2697525140769,658.6263512507995,601.9480518824382,55
97,459.41049339704216,573.6042219822299,516.507357689636,55
98,513.3619379747468,627.6900249505629,570.5259814626548,55
99,438.0108885999851,552.2953394048259,495.15311400240546,55
100,488.4873465041611,602.719591381547,545.6034689428541,55
101,397.00401937395367,511.9939962476074,454.49900781078054,55
102,440.6066916880243,556.2257244199925,498.4162080540084,55
103,355.32977294782125,471.57357007442266,413.45167151112196,55
104,413.86222055313476,530.1394584673816,472.0008395102582,55
105,331.85992284263875,448.1197804184925,389.9898516305656,55
106,382.53224109639496,498.9824198318587,440.7573304641268,55
107,287.2300347594818,404.54202999218955,345.88603237583567,55
108,337.8605983785419,455.7377799976513,396.7991891880966,55
109,251.52370017776997,369.839878709224,310.681789443497,55
110,313.142030232258,431.4150925770971,372.27856140467753,55
111,224.02395848594887,342.48840429797764,283.25618139196325,55
112,276.56545720404597,395.3615273174672,335.9634922607566,55
113,178.7417175577762,298.48834465832107,238.61503110804864,55
114,236.3360149232528,356.49554808227236,296.41578150276257,55
115,147.2649687041005,267.73673380750404,207.50085125580227,55
116,211.03454938807977,331.49060988741394,271.26257963774685,55
117,115.14805490383205,235.97976735298633,175.5639111284092,55
118,171.25345399672585,292.56320761030065,231.90833080351325,55
119,71.41838392856798,193.59873634544024,132.5085601370041,55
120,135.44591118799136,257.92198403744254,196.68394761271696,55
121,42.02439799195628,164.75110086613998,103.38774942904813,55
122,107.82493368341346,230.60717860242318,169.21605614291832,55
123,5.866413056385269,129.24000354954615,67.5532083029657,55
124,66.92826098674104,190.81026890901424,128.86926494787764,55
125,-35.0698256222942,89.601892412427,27.2660333950664,55
126,34.559501886469405,159.40985841106146,96.98468014876543,55
127,-64.3474913910502,60.782225999924954,-1.7826326955626257,55
128,3.8905592588724502,129.18486876705896,66.53771401296571,55
129,-103.30458748234888,22.724179452840687,-40.290204014754096,55
130,-36.372343209848076,90.15883064953653,26.89324371984422,55
131,-141.19120946670378,-13.999563502561273,-77.59538648463253,55
132,-66.69499578084479,60.62236118005244,-3.0363173003961776,55
133,-171.78881898235994,-44.11401484975751,-107.95141691605873,55
134,-100.27533929655417,27.673845816619377,-36.300746739967394,55
135,-212.07637872028005,-83.30116511608325,-147.68877191818166,55
136,-138.81147136323932,-9.600892575884629,-74.20618196956197,55
137,-247.3823315390952,-117.59587733974249,-182.48910443941884,55
138,-168.5196479196808,-38.62858936922987,-103.57411864445534,55
139,-280.04431916193045,-149.6691945096308,-214.85675683578063,55
140,-204.29373224934074,-73.55951544205477,-138.92662384569775,55
141,-320.3548470446501,-188.7726320713183,-254.5637395579842,55
142,-240.68032360090734,-108.73658104916733,-174.70845232503734,55
143,-353.98055203818245,-221.52109845687943,-287.75082524753094,55
144,-270.89722558640125,-138.30339475188208,-204.60031016914166,55
145,-388.81340365970686,-255.6103296512424,-322.21186665547464,55
146,-307.8802255955202,-174.26775102876908,-241.07398831214465,55
147,-428.2287334877949,-293.7890306007424,-361.00888204426866,55
148,-342.273157490128,-207.54788700452897,-274.9105222473285,55
149,-461.1774644174443,-325.9392509959887,-393.5583577067165,55
150,-373.6863936528501,-238.26608213198443,-305.97623789241726,55
151,-497.80635592085923,-361.6601167528071,-429.73323633683316,55
152,-410.92026086968076,-274.35607220541465,-342.6381665375477,55
153,-535.8807247869731,-398.533754763546,-467.2072397752596,55
154,-443.84276956289636,-306.2637705612294,-375.0532700620629,55
155,-569.0226959579351,-430.8975716007123,-499.96013377932366,55
156,-476.6709448285436,-338.3018481051952,-407.4863964668694,55
157,-606.8171700092956,-467.6423490413352,-537.2297595253154,55
158,-513.4127181177024,-373.83990150834575,-443.6263098130241,55
159,-643.5350422001602,-503.22550758811235,-573.3802748941363,55
160,-545.5397365868308,-405.02815106404785,-475.28394382543934,55
161,-677.4579675686696,-536.3328200368883,-606.8953938027789,55
162,-579.6315437632989,-438.2108869989505,-508.9212153811247,55
163,-715.7373429956909,-573.46214565764,-644.5997443266655,55
164,-615.4533769552343,-472.8209102206926,-544.1371435879635,55
165,-751.3904397632963,-608.0517259099912,-679.7210828366437,55
166,-647.4214367378369,-503.88514335886146,-575.6532900483492,55
167,-786.3599988517717,-642.1307605409693,-714.2453796963705,55
168,-682.3893656685797,-537.8277208123731,-610.1085432404764,55
169,-824.5558759439308,-679.1240973778548,-751.8399866608928,55
170,-717.1721922324218,-571.4278699410734,-644.3000310867476,55
171,-859.5928112698425,-713.1501269752346,-786.3714691225385,55
172,-749.4548920154589,-602.8008296597586,-676.1278608376088,55
173,-895.5897785480844,-748.1625675510119,-821.8761730495481,55
174,-784.8293928586016,-637.0557070733338,-710.9425499659677,55
175,-933.3330161224819,-784.6913538141514,-859.0121849683167,55
176,-818.7002998298191,-669.7873757552296,-744.2438377925243,55
177,-968.2176947387942,-818.5885179997389,-893.4031063692665,55
178,-851.5548916381008,-701.6907279177487,-776.6228097779248,55
179,-1005.0264593684826,-854.321287837651,-929.6738736030668,55
180,-886.9052435527419,-735.8583861905263,-811.3818148716341,55
0,0.0,0.0,2150.0,56
1,0.0,0.0,2073.684210526316,56
2,0.0,0.0,2106.35,56
3,0.0,0.0,2306.540896551724,56
4,0.0,0.0,2140.52575,56
5,0.0,0.0,2260.359605263158,56
6,0.0,0.0,2232.448552631579,56
7,0.0,0.0,1967.510198019802,56
8,0.0,0.0,2146.595681818182,56
9,0.0,0.0,2183.6266101694914,56
10,0.0,0.0,2067.1624074074075,56
11,0.0,0.0,1893.8617647058825,56
12,0.0,0.0,2064.0625,56
13,0.0,0.0,2021.3542857142857,56
14,0.0,0.0,1983.30884057971,56
15,0.0,0.0,2085.998897058824,56
16,0.0,0.0,1993.4032098765435,56
17,0.0,0.0,1980.453225806452,56
18,0.0,0.0,1765.9687654320987,56
19,0.0,0.0,1736.800909090909,56
20,0.0,0.0,1861.7598360655736,56
21,0.0,0.0,1858.1522857142857,56
22,0.0,0.0,1877.8592857142853,56
23,0.0,0.0,1772.9845454545452,56
24,0.0,0.0,1780.9982352941176,56
25,0.0,0.0,1763.160377358491,56
26,0.0,0.0,1889.26734375,56
27,0.0,0.0,1892.1171176470584,56
28,0.0,0.0,1725.7705263157895,56
29,0.0,0.0,1720.6517647058824,56
30,0.0,0.0,1726.2676056338028,56
31,0.0,0.0,1597.0194594594595,56
32,0.0,0.0,1872.9616025641023,56
33,0.0,0.0,1838.8559444444445,56
34,0.0,0.0,1696.350119047619,56
35,0.0,0.0,1515.3387878787878,56
36,0.0,0.0,1565.4088235294118,56
37,0.0,0.0,1609.9254545454544,56
38,0.0,0.0,1733.357984496124,56
39,0.0,0.0,1563.8450684931506,56
40,0.0,0.0,1626.2935384615384,56
41,0.0,0.0,1483.1040625,56
42,0.0,0.0,1503.158222222222,56
43,0.0,0.0,1417.9570731707315,56
44,0.0,0.0,1443.583777777778,56
45,0.0,0.0,1448.4333333333334,56
46,0.0,0.0,1471.3313559322037,56
47,0.0,0.0,1350.9328125,56
48,0.0,0.0,1410.4576923076922,56
49,0.0,0.0,1331.596046511628,56
50,0.0,0.0,1354.7037777777778,56
51,0.0,0.0,1326.590909090909,56
52,0.0,0.0,1327.53125,56
53,0.0,0.0,1322.5,56
54,0.0,0.0,1328.2436842105262,56
55,0.0,0.0,1327.3846153846157,56
56,1249.7722907973487,1401.3564820812746,1325.5643864393116,56
57,1158.9311805663822,1327.1856478025759,1243.058414184479,56
58,1122.1547025957798,1292.2314306858875,1207.1930666408336,56
59,1099.519061533256,1269.33861464204,1184.428838087648,56
60,1113.728558964846,1282.9823753576666,1198.3554671612562,56
61,1143.079284217971,1312.7067431324142,1227.8930136751926,56
62,1099.1700028452517,1269.8021565214415,1184.4860796833466,56
63,1045.437335315682,1216.457036549467,1130.9471859325745,56
64,1007.2016201000117,1184.6700178179274,1095.9358189589695,56
65,1014.8246435127201,1192.263813173898,1103.544228343309,56
66,1012.7622676723521,1192.1090254393994,1102.4356465558758,56
67,1019.809513522327,1198.7650763083252,1109.2872949153261,56
68,983.2325493400423,1163.2601394107514,1073.2463443753968,56
69,939.2635644993068,1120.2944449643771,1029.779004731842,56
70,902.0859512288616,1087.0741363996633,994.5800438142625,56
71,903.8002232006255,1087.814176480474,995.8071998405497,56
72,917.0652283498918,1101.1676804458477,1009.1164543978698,56
73,915.6641247257326,1100.027408485626,1007.8457666056793,56
74,866.8983428440447,1053.0118187792614,959.955080811653,56
75,818.1257392593537,1006.2251318893224,912.175435574338,56
76,802.2579098815878,991.7320362633333,896.9949730724605,56
77,812.4889309965512,1001.386980224658,906.9379556106046,56
78,814.2391216844333,1003.5909798836208,908.915050784027,56
79,794.5163611735315,984.6278659400982,889.5721135568149,56
80,753.1554504863433,944.6889275171021,848.9221890017227,56
81,716.1303605590114,909.70269951394,812.9165300364757,56
82,700.9872267241836,895.7481889204888,798.3677078223362,56
83,706.5610902851342,900.7205280271003,803.6408091561173,56
84,709.7091022669198,903.8826687810996,806.7958855240097,56
85,686.2990021912814,881.6769886522803,783.9879954217809,56
86,638.9218985532617,836.5001877216683,737.711043137465,56
87,604.2917654871432,803.7973805122255,704.0445729996843,56
88,601.6189798399542,801.4173944283476,701.5181871341509,56
89,610.4226323229177,809.881560315398,710.1520963191579,56
90,600.876465929658,801.0409099272188,700.9586879284384,56
91,567.1025398879207,768.8869097231862,667.9947248055535,56
92,527.4055356693112,731.1116457022564,629.2585906857838,56
93,504.0937786052016,709.3865501765292,606.7401643908654,56
94,500.94659593202914,706.6524152192387,603.7995055756339,56
95,503.14899730207924,708.6234182152972,605.8862077586882,56
96,490.89880198841536,697.0416946046347,593.970248296525,56
97,456.70639150825684,664.75915134597,560.7327714271134,56
98,416.94681594642475,627.2880151904717,522.1174155684482,56
99,397.40258757258755,608.9971480465334,503.1998678095605,56
100,400.30442945765435,611.8344567605606,506.06944310910745,56
101,400.94851470842787,612.5487789145981,506.74864681151297,56
102,378.7652840367091,591.7194320094317,485.2423580230704,56
103,340.2737821289163,555.3859312763718,447.82985670264407,56
104,308.81642378010804,525.7865328315786,417.3014783058433,56
105,297.6520253403437,515.5684937997129,406.6102595700283,56
106,297.9144988834121,515.9948125653527,406.9546557243824,56
107,290.92815059058245,509.3584629312166,400.1433067608995,56
108,266.238152096123,486.10727588133574,376.17271398872936,56
109,230.35212616815534,452.46351920428265,341.407822686219,56
110,201.9143954856961,425.9231964087419,313.918795947219,56
111,193.16895927088763,417.85240153887867,305.51068040488315,56
112,194.3909045649104,419.06627800753614,306.72859128622326,56
113,183.7719366718506,409.15907372691714,296.46550519938387,56
